Dada mare poona na voice depule ye,discouraging hope
ಪೊರ್ಲು ದ ಕಾಮಿಡಿ ಪ್ರವೀಣ್ ಮರ್ಕಮೇ ಕೂಟದ ಕಾಮಿಡಿ,encouraging hope
"B. A. ಸಾಲೆತ್ತೂರ್ ಪಂದೇ ಪುದರ್ ಪೋತಿನ ಭಾಸ್ಕರ ಆನಂದ್ ಸಾಲೆತ್ತೂರ್‌ರೆನ ಅಧ್ಯಯನೊಲು ತುಳುಬೆನ್ನಿಗ್ ಮಲ್ಲ ಕಾನಿಗೆಂದೇ ಪನೊಲಿ.
#KooInTulu
#ನಮ್ಮ_ತುಳುವೆರ್ ",uninvolved
ಎನ್ನಂದಾಜಿ ಸಂತುನ ಲೌರ್ ಕೂಡ ಬತ್ತಿಪ್ಪೊಡು ಐಕೆ ಈರೆನ್ ಬುಡುತು ಪೊತಿಪ್ಪೊಡು 😂😂😂,uninvolved
Dada karma thinpa ancha😂,blended hope
ತಾಂಟ್ರೆ very supper...,encouraging hope
Yerna Maya ninna ammernana😁😁,uninvolved
ರಪ್ಪ ಬಾಲ್ ಬರ್ನಗ ಕಾರ್ ಕೊರುಂಡ ಆಂಡ್... 😊😊😊,uninvolved
"ತುಲುವೆರೆ ಆಟಿಗ್ - ತುಲು ಪಂಥೊಲು
ಮಾತೆರ್ಲಾ ಬಲೆ

 #JaiTulunad #Kudla #Mangalore #TuluvereAati #Aati 
#ತುಲುವೆರೆಆಟಿ
#ಆಟಿ
#ಜೈತುಲುನಾಡ್ ",uninvolved
"ಬಿ. ಆರ್. ಶೆಟ್ಟಿ ಪಂದೇ ಪುದರ್ ಪೋಯಿನ ಬಾವಾಗುತ್ತು ರಘುರಾಮ ಶೆಟ್ರ್ ತನ್ನ ಬಿರ್ಸಾದಿಗೆಡ್ ಮಾಮಲ್ಲ ಆಸ್ಪತ್ರೆ ಕಟ್ಟಾದೆರ್.
#KooInTulu
#ನಮ್ಮ_ತುಳುವೆರ್ ",uninvolved
Without santhu bhai ur show of breaking the news is incomplete bcz alakka eren kettaver💥💥,uninvolved
"ಲೋಕಸಭೆತ ಸ್ಪೀಕರ್ ಬೊಕ್ಕ ಸುಪ್ರೀಂ ಕೋರ್ಟ್‌ದ ಜಡ್ಜ್ ಆದಿತ್ತಿನ ಸುರುತ ತುಳುವೆ ಏರ್ಂದ್ ಗೊತ್ತುಂಡಾ?
#KooInTulu ",uninvolved
Ned du santhu na sambala Baru😂😂,uninvolved
Boka pooki maya apund,uninvolved
Dada maree mater tulu dagule ipunu comment d🤣🤣🤣🤣🤣,uninvolved
Dev anna is all time super in tulu industry number one star,encouraging hope
Santu Mata kadet la olr 😂😂,uninvolved
Ereg yeth koti thikund 😂,uninvolved
@MadInKudla  yes darmada kas 🤣,uninvolved
Daala arthaiji aandala sokitthnd,encouraging hope
"ಪುಡಯಿ/ಪುಡಾಯಿದ ಗಲಕೆ ದಾದ ಪಂದ್ ನಿಕುಲೆಗ್ ಗೊತ್ತುಂಡೇ?
#KooInTulu ",uninvolved
"Mata subscribe malde YouTube delete maldara YouTube ban atende pande😂😂😂""",uninvolved
"ಚೆನ್ನೆಮಣೆ' ಏಪ ಗೊಬ್ಬೊಡು?
#ನಿಕುಲೆಗ್_ಗೊತ್ತುಂಡಾ?
#KooInTulu ",uninvolved
Ayana pukuli n yer nadunu marre,uninvolved
Kaas kaas kaas 😜😜😜,uninvolved
Thank u so much uplod manthnek,encouraging hope
"\xa0Reply \xa0•"", 'boka er ovu language d cmnt malthini...",uninvolved
"Dental Consonant: da, ದ, ദ

#TuluBaravu
#ReviveTuluScript ",uninvolved
"bhaari porluda onji naataka , all the best",encouraging hope
Have to watch it twice ora vedio tuyera kudora scrolling odera😂😂😂😂😂,uninvolved
Vans malpujhana tuvarchi mare,blended hope
Nai burunda? Lol,blended hope
Yedde dina video maldar maare 😂,uninvolved
Full nataka padle,encouraging hope
Naveen shettr n padle. Dumbu kattunayan Daye paduwara,blended hope
spl adh vilan.,encouraging hope
Super jai tulunad jai karnataka,discouraging hope
Yereg avu ye kirikiri,blended hope
"Ireg yete tikkedende 2nd puc de""",uninvolved
Yenchi  karmada  comedic...,discouraging hope
Superb review bro .... Inchina movie reviews korunduppule please. Just loved it,encouraging hope
Battalu patondu natya er aptop patondu natyaru dialogue concept super,discouraging hope
"ತುಳುವೆರೆನ ಉದ್ಧಾರೊಗಾದ್ 'ಕೈವರ್ತಕ ಇಂಡಸ್ಟ್ರಿಯಲ್ ವರ್ಕ್ಸ್', 'ತುಳು-ಕರ್ನಾಟಕ ಶ್ರೀ ಜ್ಞಾನೋದಯ ಸಮಾಜ' ಇಂಚಿನ ಸಂಸ್ಥೆಲೆನ್ ಉಂಡುಮಲ್ತಿನಾರ್ ಕಬಿ, ಚಿಂತಕೆರಾಯಿನ  ಶ್ರೀ ಮೋಹನಪ್ಪ ತಿಂಗಳಾಯೆರ್.
#KooInTulu
#ನಮ್ಮ_ತುಳುವೆರ್ ",uninvolved
Yanna fav song,discouraging hope
Mast porlu undu frds spr..keep smile,encouraging hope
jp bhai er wanji dina malla actor aapar thule,encouraging hope
"Singapore poi 😂🤣💥""",uninvolved
Tulunad d yeth yeth edde kalavider uller maare,encouraging hope
Ound ov film,uninvolved
Super rakshita akka,encouraging hope
"ಎಡ್ಡೆ ಕಾಯ೯ಕ್ರಮ, ಪ್ರಜ್ವಲ್,ಸುಂದರಣ್ಣ ನ ಪೊಲು೯ದ ಕುಸಲ್,,",encouraging hope
Eer Arpith annana akkana?,uninvolved
ಸುಂದರೆ ಅಣ್ಣೇ ಇಜ್ಜದೇ ಒಂತೆ ನಿರಾಸೆ ಅಂಡ್.,blended hope
Marle vinith nayi,blended hope
Nepal dakulu comment yencha odvera🤣🤣🤣🤣🤣🤣🤣,uninvolved
Please Devdas kapikad and Naveen d padil uppuna poora nataka da MP3 audio upload malpule,encouraging hope
Sure ireg malpana enadandala akarshane ailka ande,uninvolved
Love you Ajjamma........yenk irda paatheroduye Ajji,encouraging hope
"ಮರಿಯಾಲೊಡು ಗಲಸೊಂದಿತ್ತಿನ ಕೊರಂಬು ಇತ್ತೆ ತೋಜುನನೇ ಕಮ್ಮಿ. ಕೊರಂಬು ತಯಾರ್ ಮಲ್ಪುನನೆ ಒಂಜಿ ಕಲೆ. ಇತ್ತೆ ಕೊರಂಬು ತಯಾರ್ ಮಲ್ಪುನಕುಲ್ಲ ಇಜ್ಜೆರ್, ಗಲಸುನಕುಲ್ಲ ಇಜ್ಜೆರ್. ಮರಿಯಾಲೊಡು ಕಂಡಡ್ ನಟ್ಟಿ ನಡ್ನಗ ಬರ್ಸೊಗು ತರೆ ಮೈ ಚಂಡಿ ಆವಂದಿಲಕ ಕೊರಂಬುನ್ ಗಲಸೊಂದಿತ್ತೆರ್.
#ನಮ್ಮ_ಸೊತ್ತು
#KooInTulu ",uninvolved
ಎಂಚಿ ಸಾವ್ ಮರ್ರೆ\u200c!!!,blended hope
​ @DheePu Banglore Da kunneda language,uninvolved
Banji nilikey thelthey,encouraging hope
Pukuli pukuli pukuli,discouraging hope
I love Tulu comedy scene spl for TuLuNaD mAniKyA BoLaR,blended hope
".... Fan fallowing unda mare arna mini 😁""",uninvolved
aa janatha yepaala over dialogue eppund.. double meaning jasthi eppund.. comedy dala eppuji.. bore drama..,blended hope
Yeth ad marre.. dhani edde kaas malther..,blended hope
Materla like malpule guys️,uninvolved
Hey Dada mare namma rashtrageethe ijji ..hack athnda video????,uninvolved
stya marre eductn systm sma iji,blended hope
Punching  kamietind ...overall  super performance...stay home stay safe namma kudla jai,blended hope
Tulu is a beautiful language. Malla laik undu arvind anna,encouraging hope
"ಕಾಪುದ ಶ್ರೀ ಪರ ಮಾರಿಯಮ್ಮ ದೇವಲ್ಯೊಗು ಸುಮಾರ್ 250 ವರ್ಸ ಮಿತ್ತ ಪರತಿರಿ ಉಂಡು.
#ನಮ್ಮ_ಊರು
#KooInTulu ",uninvolved
ಸೂಪರ್ ಪ್ರೋಗ್ರಾಮ್ ತೆಲ್ತ್ ತೆಲ್ತ್ ಸಾಕಾದ್ ಪೋಂಡ್,encouraging hope
"ಪುಕುಲಿ maaya 😁😁""",uninvolved
Mokshith gawda alankar,uninvolved
Yet jana uller wwaitng listt t bojaraj mbbbs movie tuyyara,blended hope
Full movie. Padle anna ora,blended hope
vq dada idea mare,blended hope
sooper comdy full movie padle,encouraging hope
"ಪೇರ್ ಅಲಪ್ಪೆರ ಕೊಂಡೆ ಗಲಸುವೆರ್.

#KooInTulu
#ನಮ್ಮ_ಸೊತ್ತು ",uninvolved
Sunilanna and team always super,encouraging hope
Ubar sankada apeda met,uninvolved
Eth cost apundu nataka g?,uninvolved
Mast thanks anna... yanori baroliya posath version tooditte.. old version aidhla yede undu..,encouraging hope
Song laikund maare aanda imbena incha pukuli maaya avare ballitnd,blended hope
Avvu pucchen yane budthini...️️,uninvolved
Hahahaha ajjamma very adorable,encouraging hope
Nikleg posa posa video apload manpare danni? Thuyinene thuvoda?,blended hope
Eina acting marre.. superb,encouraging hope
Kelav jokes yogi Baba na lakkadin😅😅,uninvolved
ಮಸ್ಕಿರಿ ಕುಡ್ಲದ ಟೀಮ್ ದ ಕಾಮಿಡಿ ಮಸ್ತ್ ಇಪ್ಪುಂಡು,encouraging hope
Ovu herion g la kammi ejjer,discouraging hope
poi varsada kelavu team lu yedde thelipada ... :(,blended hope
Mugudulu ath chattelu,uninvolved
Baari shok athnd,encouraging hope
Plz full movie padle,discouraging hope
Aishwarya porlullala Arpith ?😂😂😂,uninvolved
🤣🤣🤣 Yan ejje pan by,uninvolved
NAMMA BHASHE NAMMA HEMME..JAI TULUNADU,encouraging hope
police onthe devdas kapikadren copy mantherandh,blended hope
Plz anna and akka nakule enna channeln subscribe malpule,encouraging hope
SATYA DAIVA DHARMA DAIVA KORAGAJJA SWAMI KAAPULE,encouraging hope
"Manglore tu mani unda ayena pukuli. ', """,uninvolved
01:00 yan already othde kuda othnda unsubscribe aapundye,uninvolved
Mutha  s  nayan,uninvolved
Negale gu bokkoriya na beeja da mitthu deg kannu,discouraging hope
Baari laik da sajjige,blended hope
Dheeraj rai edde pada,encouraging hope
baari shok athudu,encouraging hope
yanla kaup daye.......,uninvolved
Poppanakule baleg tinare chips tikkuva,uninvolved
bale telipale super time paas edde program,encouraging hope
"ತುಳುನಾಡ್‌ದ ಒಟ್ಟಿಗೆ ಲೋಕಡೊರ್ಮೆ ಭಕ್ತಿಡ್ ಸುಗಿಪುನ ಧರ್ಮಸ್ಥಳದ ಧರ್ಮಾಧಿಕಾರಿಲು ಆಯಿನ ಡಾ. ಡಿ. ವೀರೇಂದ್ರ ಹೆಗ್ಗಡೆರೆಗ್ ಆರ್ ಮಲ್ಪುನ ಸಾಮಾಜಿಕ ಬೊಕ್ಕ ಧಾರ್ಮಿಕ ಕಜ್ಜೊಲೆಗ್ ರಾಜ್ಯ ಬೊಕ್ಕ ರಾಷ್ಟ್ರ ಸರ್ಕಾರೊಲು ಕರ್ನಾಟಕ ರತ್ನ, ಪದ್ಮ ಭೂಷಣ, ಪದ್ಮ ವಿಭೂಷಣ ಪ್ರಶಸ್ತಿ ಕೊರ್ದ್ ಮಾನದಿಗೆ ಮಲ್ದುಂಡು.
#ನಮ್ಮ_ತುಳುವೆರ್
#KooInTulu ",uninvolved
Kaliyuga..Anulena Pukulin la budpujer jana😕😂,uninvolved
Baaari yedde ithnd movie...matherna acting and music la super aathnd..,encouraging hope
Full movie upload malpule anna,uninvolved
Poora kudladakule thojuver #pukuli fans,uninvolved
ಇದ ಮುತದೈಟ್ ಬೆಸ್ಟ್ ಉಂದೆ....️,encouraging hope
Web series yeet mall eppu..,uninvolved
Traffic police dada padike parpera,discouraging hope
Madime adhe thapu malthar,discouraging hope
"ತುಳು ಸಾಹಿತ್ಯ ಲೋಕೊಡು ಮದಪ್ಪೆರಾವಂದಿ ಪುದರ್ ಜಾನಕಿ ಬ್ರಹ್ಮಾವರ ಮೆರೆನ.
#ನಮ್ಮ_ತುಳುವೆರ್ ",uninvolved
"ರಾಜ್ಯ ಬಾಸೆಗಾದ್ ಹಕ್ಕೊತ್ತಾಯ....
#TuluOfficialinKA_KL #SpeakUpForTulu ",blended hope
Kussiiii aaaand thudh,encouraging hope
"A naidha magan showrdh deppule, ijjinda bale telipalen tupujer",discouraging hope
Lift de epuna jokulu Enna friendele,uninvolved
"Maya panda maye aduppod""",uninvolved
Yenchi sav ninna 8 min . Kaali pukuli pukuli panondhu napelda atha marre,blended hope
Pataki deepavali g la buduvera,uninvolved
"RT @tuluvaani: *ತುಳು ಬಾಸೆಗ್ ಮಾನಾದಿಗೆ ಕೊರ್ಲೆ : ಸ್ವತಂತ್ರ ದಿನತಾನಿ ಅಭಿಯಾನೊ*
@knowyourroots_ @savetulunaad @CMofKarnataka @jaiKODAVAAME 

 https…",uninvolved
Ajja mathernala kapule,encouraging hope
thulu film nanala yetharag belevad,encouraging hope
Chakk pukuliya ath thendel pukuliya maare,blended hope
"ಇರುವೈಲ್ ಶ್ರೀ ದುರ್ಗಾಪರಮೇಶ್ವರಿ ದೇವಲ್ಯ ಭಾರಿ ಪಿರಾಕ್‌ದ ದೇವಲ್ಯ. ದುಂಬು ಈ ದೇವಲ್ಯೊದ ಕೊಡಿಮರಟ್ಟ್ ತನ್ನಾತೆಗೆ ನೀರ್ ಜತ್ತೊಂದು ಇತ್ತ್ಂಡ್. ಅಂಚಾದ್ ಈ ಜಾಗೆಡ್ ದುರ್ಗಾಪರಮೇಶ್ವರಿ ದೇವಿನ್ ಜಲದುರ್ಗೆ ಪಂದ್ ಪನ್ಪೆರ್. 

#KooInTulu ",uninvolved
Kapikad mastrena humming super,encouraging hope
ದೇವೆರೆ ಅಂಗಾರ್ ಸೇರಿನ ಐಡಿಯಲ್/ಪಬ್ಬಾಸ್ ಐಸ್‌ಕ್ರೀಮ್‌ದ ತಾಪಕೆರಾಯಿನ ಶ್ರೀ ಪ್ರಭಾಕರ್ ಕಾಮತ್ ಮೆರೆನ ಆತ್ಮೊಗು ತನು ತಿಕ್ಕಡ್ ಪಂದ್ ನಟ್ಟೊನುಗ.,uninvolved
tuluda manikaya aravind bolar,encouraging hope
Good team .but comedy  dala strong ejje,blended hope
"Third class jokes,",discouraging hope
"Punch d dumbu music barpundu,very bad",discouraging hope
Super full padle sir,encouraging hope
Excellent yen fav team boka yenk panditer yen fav artist love u sir,encouraging hope
"ಕನ್ಯಾಡಿದ ಶ್ರೀ ರಾಮಕ್ಷೇತ್ರನ್ ಶ್ರೀ ಶ್ರೀ ಶ್ರೀ ಆತ್ಮಾನಂದ ಸರಸ್ವತಿ ಸ್ವಾಮಿಲು ಕಟ್ಟಾದೆರ್.
#ನಮ್ಮ_ಊರು
#KooInTulu ",uninvolved
Santhu na sambala korle ye,uninvolved
Undhu surukke baarri jor undu ye,blended hope
"ಗುಂಡ ತುಳುವೆರ್ ಹೆಚ್ಚಾದ್ ಪರ್ಬದ ಪೊರ್ತುಡ್ ಮಲ್ಪುನ ತೆನಸ್. ಉಂದೆನ್ ಅಟ್ಟೆಮಿ, ಚೌತಿ ದ ಪೊರ್ತುಡ್ ಹೆಚ್ಚಾದ್ ಮಲ್ಪುವೆರ್. ಪೆಲತ್ತ ಇರೆಟ್ ಮನ್ಪುನ ಈ ತೆನಸ್‌ನ್ ಕೊಟ್ಟಿಗೆ ಪಂದ್‌ಲಾ ಪನ್ಪೆರ್.
#CuisinesOfTulunad
#KooInTulu ",uninvolved
#wewant sathu face 🤣,uninvolved
Kudladakul onji like vottule,uninvolved
Tulunaad dkl kelav baari negetive cmnt maltond itter itte muchond kulder 😄,blended hope
Gobbara🤣🤣🤣 chicken yeluk injection 😃😃😃,uninvolved
Love you dodda... kukkudu...haaa yerr avv doddanottu paternaruu... supperyeee err..,encouraging hope
Bale telipale super apund thoyare ....,encouraging hope
Awaiting Dev ...namaskara,encouraging hope
eeer kukkudu undarappppppe,uninvolved
Ath tundala boreing apuji..,encouraging hope
ಮಸ್ತ್ ಖುಷಿ ಆಂಡ್ ಕೋಟಿ ಚೆನ್ನಯ ನ ಕಥೆ ಯಕ್ಷ ರಸ ದೈಜಿವಲ್ಡ್ ಚನೆಲ್ಡ್ ತೋಜಾಧ್ ️️,encouraging hope
Next onji biryani challenge malpule please,encouraging hope
ಬಾರಿ ಶೊಕುಂಡು last twist actingboth,encouraging hope
mast undu program ill watch frm banglore,encouraging hope
"""Next week Santhu na engagement eppu, Santhu full fast marre.""",uninvolved
"All performance very good, nice,",encouraging hope
Prajna baari porl aathnd de,discouraging hope
Full movie paddle,discouraging hope
A beep song n padtoliyand😀😂,uninvolved
Anna kappu da ve ? Alpa burdhithnd kanitt 😂,uninvolved
Avu dada middle music marre,uninvolved
Walteranna aik nanonji pipe padth kornda aandathe,discouraging hope
Aww yenklena uru ❤,uninvolved
ಬರಿ ಪೊರ್ಲ್ದ ಪ್ರಸಂಗ super,encouraging hope
Every dongy dance g Tulu songs padth rsisale.... Laaik apundu,encouraging hope
Bro..Enada ippunane onji...ijjinda Nik kortuve,uninvolved
   ch   e dinola uppad,blended hope
"""Daala edde ijji, comedy ath, naataka undu""",discouraging hope
9 months andu uploaded malpove pandu Nana yapa malpuvar,discouraging hope
Aa janatha film ne review malpule..... ..,encouraging hope
Golibajje da video manpule,uninvolved
Please girgit movie padle,encouraging hope
super my fav,encouraging hope
Binod na onji stand up comedy manpule,uninvolved
Oh daya dele malthar,uninvolved
Masth yedde undu movi . Mathergla udal dinji solmelu.,encouraging hope
200 Parsant nija broccoli,uninvolved
Yenuchina act continue the act all the best,encouraging hope
"""Yaanla avve thoopuni ramesh dalpa daye suresh undu pandh",uninvolved
Supr voice sir,encouraging hope
ಮೆರ್ ಒಲ್ತಾರು ಉಂದು ಪರ ವೀಡಿಯ,uninvolved
ಪುಕುಳಿ .... ನಿನ್ನಮ್ಮಕುನ್ನೆ bvc......,discouraging hope
bari yede avodundu I like this,encouraging hope
Padinenma gante modi bendeth ethe namma desha gundandhara aand anna,blended hope
Pukoli narde korle mare papa,uninvolved
Kapule devare Ajja ️️️,encouraging hope
ಗಿರ್ಗಿಟ್ ಬುಕ್ಕಾ 2ಎಕ್ರೆ ಮೂವೀ ಏರೆರ್ ತುಯಾರ್......,blended hope
Yenk undu nataka tuyare undu full video bodittinda yencha tupunu,uninvolved
Yank bajji bene apudu,blended hope
Edde artha da pada,encouraging hope
Oo poppanakule baleg thiniyara chips thikko,uninvolved
"Reality da bagge comedy malpule , undu dada life de avandinav",blended hope
"My request Tulu lipi padedh ongi joke. Pleese,,",blended hope
Love tulunadu love prashamsha,encouraging hope
Kaka da bearish,uninvolved
Pukuli song Mangalore baari famous. Next time pooki maaya Ko song,blended hope
Breaking the news ijja nana?,uninvolved
Teaser 2..? Movie Yepa release..?,uninvolved
ಎಂಚಿನ 'ಸಾವು'ದ ಕಾಮೆಡಿ ‌ಯೆ..😅😂😂👌👌👌👌,blended hope
#TuluBaravu #TuluScript #JaiTulunad Tulu Baravu #TuluScriptNameBoard,uninvolved
"Imbe undhu padhyad 8 min pukuli nadiye,andala thikkdhiji pandh aapundubenki song mareee",uninvolved
Nina pukuli olunadunu marre nana😂🤣,uninvolved
Aa parabeg gf puura shikkuri,uninvolved
Athund thojod CHALI,blended hope
"ಕುಳಾಯಿಡ್ ನಡತಿನ ಇಸ್ವ ತುಲು ಬರವು ದಿನೊ
 #WorldTuluScriptDay

#TuluScript #TuluLipi #TuluBaravu #TuluBarahu #Kulai #Kudla #Tulunad #JaiTulunad ",uninvolved
Movie pudar dade ?,uninvolved
"ಬೇಲಾಡಿಡ್ ನಡತಿನ ಬಲೆ‌ ತುಲು ಲಿಪಿ ಕಲ್ಪುಗ ಕಜ್ಜಕೊಟ್ಯ

#ಕಾರ್ಲ

#TuluScriptLearningClass
#BTLK #BaleTuluLipiKalpuga
#TuluScript #TuluLipi #TuluBaravu #TuluBarahu #JaiTulunad #TuluAcademy #Tulunad #Belady #Karla ",uninvolved
Super mast panda mast kushi aand,encouraging hope
"ತುಲು ಲಿಪಿನ್ ಶಾಲಾ - ಕಾಲೇಜ್ ಕಲ್ಪಾವೊಡು
#JaiTulunad #TuluAcademy #TuluScript #TuluLipi #TuluBaravu #TuluBarahu ",uninvolved
ಎಡ್ಡೆಡುಪ್ಪುಗ ಡ್ರಾಮದ vedio paadle avu aartsda top drama,encouraging hope
Walter sir avasthe maarre,blended hope
Nana buns n janmodu thinandilekka malther. Naraka,discouraging hope
Undu serial T. V da time???,blended hope
wha porludha dodda maarre,encouraging hope
Yenchina maree nama like korode 😂,blended hope
"ತುಳು ರಂಗಭೂಮಿಗ್ ಬೋಡಾದ್ ಕೆ. ಎನ್ ಟೇಲರ್‌ ಬೆಂತಿನ ಬೆನ್ನಿನ್ ಏರೆರ್ದ್‌ಲಾ ಮರಪೆರ ಸಾಧ್ಯ ಇಜ್ಜಿ.
ಐಕೇ ಆರೆನ್ 'ತುಳು ರಂಗಭೂಮಿದ ಭೀಷ್ಮೆ' ಪಂದ್ ಪನ್ಪುನ.
#KooInTulu ",uninvolved
luv u dodda,encouraging hope
anchor edde tulu pateruver,encouraging hope
Thulu barpuja vijayanatha,blended hope
Bari ede athund nanla malpule kathondh upuva rathu,encouraging hope
ಓಲಯ ಯಾನ್ ಮುಳುಳುಯೇ,discouraging hope
Grand finel alli yaru win agiddu swalpa heltheera plzz (season 5),uninvolved
Yenkulegu maths teacher pettugu tattoo barobdu ethundu,uninvolved
ಬಾರಿ ಸೋಕಾತ್ಂಡ್ . ಎನ್ನ ಫೇವರೇಟ್ ಕಾಮಿಡಿ ಆಕ್ಟರ್ ರವಿ ರಾಮಕುಂಜ.,encouraging hope
Yaan la single ya,uninvolved
Marla marre ireg...,blended hope
Murani juwellers dethond poyare bathd ethar sari pathyrdijar yenda Yan yepla niklena comedy thupe 😒,blended hope
"Ijjinda aa jana jinjavundu 🤣🤣🤣""",uninvolved
Olu tikundu marre ereg indu mata 🤓,uninvolved
Himmela mummela super,encouraging hope
nanala er yede avodu good luck supr,encouraging hope
"RT @KooTulu: ಉರಲ್ ಪಂಡ ದಾದ ಗೊತ್ತುಂಡೇ?

#KooInTulu
#ನಿಕುಲೆಗ್_ಗೊತ್ತುಂಡಾ? ",uninvolved
Walter sir ee bajarinakulu oolu thikkier?,uninvolved
undu Chikkamagaluru    mallanduruda  program,uninvolved
Super aar black kobra ulleratha aar super,encouraging hope
"Nama aven dada dada malth padiya""",uninvolved
delivery anaga 9 thingal aaavu,uninvolved
Gaalid bududu waste malpochi... Pookidla kaas malpoli.,uninvolved
Yerna pura undu vedio tudu pukuli Maya athnd,uninvolved
"Tailor ejjinda panra panpe vyvasthe manpuga""",uninvolved
"ಒಯಿಕುಲ ಪ್ರಯೋಜನ ಇಜ್ಜಿ ಪಾನ್ದು ಅರ್ಥ""",uninvolved
Super guines world record udupi....IAM also udupi ...tulu barpunda,encouraging hope
Masth boring shobha........,discouraging hope
wow super jai tulunad,encouraging hope
"ವಾಮಂಜೂರುಡ್ ಉಪ್ಪುನ ಶ್ರೀ ಅಮೃತೇಶ್ವರ ದೇವಲ್ಯಗ್ ಸುಮಾರ್ 700 ವರ್ಷದ ಪರಿತಿರಿ ಉಂಡು. ಕುಂಬಳೆ ಸೀಮೆದ ಅರಸುಲು ಕಟ್ಟಾದಿನ ಈ ದೇವಲ್ಯಡ್ ವಿಜಯನಗರ ಸಂಸ್ಥಾನಗ್ ಸೇರ್ದಿನ್ ದಾನ ಶಾಸನ ಉಂಡು.
#KooInTulu
#ನಮ್ಮ_ಊರು ",uninvolved
Chirich chirich chathoo,uninvolved
Super comedy sunder bangadi very good comedians. Telth telth sakaand marere,encouraging hope
meriyadi pondu m arre,discouraging hope
Bale thelipaale = Prasamsha,uninvolved
ಬೋಳಾರ್ ಎನ್ನ ಅಜ್ಜೇರ್,uninvolved
Sir eren Erna Pilibail yamunakka d ithina role d kudora thuyare chance thikkuva 😅😁,uninvolved
Nanala thikkijigena?... yerandala naddh korle mrre,uninvolved
Sprb ... Edde gammath mare,encouraging hope
Damanne junior kapikad sir.....,encouraging hope
Last dialog super itan.,encouraging hope
Dinesh kodapadavuna dailog athe,uninvolved
Ayna pukuli maya ad 6 thingol and kudldklg ini gtina ijinda eeth portg nadthu kortver,uninvolved
Aaanjanakle Ponnuleg Gaalipaaddh Paaddh Javanerjokulu Piravu Kullondhuller.,uninvolved
"""enchi karma mareee, pukuli encha maya apini :)""",uninvolved
daye aine pira padvar,blended hope
Hero padninar supper,encouraging hope
"Nepal dakulu saither🤣 papaya""",blended hope
Va anna mast comidi,discouraging hope
Next song kunne maya,discouraging hope
Super comidy thanks diji world,encouraging hope
"Chorepatt bayamma , edde tantion doora malpina program,",discouraging hope
Lock down time comdey,blended hope
Bolar anna sooooopar..,encouraging hope
Aravind bolar sir super ye,encouraging hope
Betha dala comedy thikija moleg,discouraging hope
Dinesh Attavar sir thett bayamma,uninvolved
ಜೈ ತುಳುನಾಡ ಬೋಲೀಲೆಗೂ,encouraging hope
Ajji na acting sooper..cute.,encouraging hope
Kathe Nana Bareodu Part 5 Tulu Comedy Nataka \r,uninvolved
Super Comedy Prashamsa kapu super,encouraging hope
Nanmakkale Muslim toppi yake,blended hope
daada bukwaas film maare marl thekkk saau nikulena,discouraging hope
Nice . Nijawadh bolaranna pizza tinpera?😂😂,uninvolved
Super perfrmnc.. Msg s als v good.. Gujje punch was v nc..,blended hope
Yenchinaa marre very very bad program,discouraging hope
Natakada pudar dadye,uninvolved
kudi acting is supur,encouraging hope
Yerandala aayena pukuli nard korle anna,blended hope
super enk niklena comedy thuyere masth kushi apund al da best,encouraging hope
super tuluvera mokeda show baletelipale undu yapogla nadathondu uppodu and maatha tuluverna ase,encouraging hope
Aye over malthe marre…!,discouraging hope
"""Please upload kasoldipar ,yanori baroliya,babu,Parvathi,bank deveruller,appu,etc old MP3""",uninvolved
Anchor na tulu olpada,uninvolved
ವಾಹ್ಹ್ಹ್.. ಎನ್ನ ಜೋಕುಲಾಟಿಕೆನ್ ಮಲ್ಲೆ ಮಲ್ತಿನ ಬಾರಿ ಕುಸಿತ ನಾಟಕ ಮಾರ್ರೆ ಉಂದು.... ವಂದನೆ ಇರೆಗ್,encouraging hope
RCB bage vedio malpule,encouraging hope
Plz appe teacher movien upload malpule plz,discouraging hope
🐅Pucche meen pathondu bathilthnd 😂😂,uninvolved
Aar panodhuppunaga imagination poyinakul like me,uninvolved
Puttannak kann Hakunet 1st place.,discouraging hope
Naveenanna great . . . . Shokh athndh.,encouraging hope
Correct judjement.shasi sir..,discouraging hope
Ayena phukuligu yerntla daala padle maare,uninvolved
old artist oller,blended hope
ಕುಸಾಸ್ ಇತ್ತುಂಡು. ಪ್ರಾಕ್ಟಿಸ್ ಕಮ್ಮಿ. ಒಟ್ಟುಗ್ ಓಕೆ.,blended hope
Pushpakka super super super....sujathakka??,discouraging hope
Less audio in last,blended hope
Merena pukulin olpa naadunu mare,uninvolved
"""Yenchina dialogue maare....",uninvolved
Fight jaasthi borchi,blended hope
Telth telth saakand,blended hope
8 min da pukuli,uninvolved
Akka spr thojonditther entire act d,encouraging hope
Tulunad Dakul Like Malpule,uninvolved
😂😂 Mella tinle sis❤,uninvolved
Daiva dever na Visaya d comedy daye malpuvar,discouraging hope
ವಾ ಪೂಕಿ ಮರೆ ತೂವರ avodijjand ಯೂಟ್ಯೂಬ್ ಡೇ,discouraging hope
Aravindannana acting tuyarene porlu,encouraging hope
ಸಂತುನ್ ವರ ತೋಜಲೆ ಮರೆ..,discouraging hope
Posath 🌼☕ meen mathra 😂,uninvolved
Basale kanayiere rikshod thokkotu. Waiting,uninvolved
