ID,Text,Label
Tu_OLI_740,ಬನ್ನಗ ಚಿಲ್ಲರೆ ಪತೊಂದು ಬಲೆ,uninvolved
Tu_OLI_741,Santu Mata kadet la olr,encouraging hope
Tu_OLI_742,Ammer police movie upload manpule bro please,encouraging hope
Tu_OLI_743,Mast kushi apund....manasat ethene bejara poora kammi apund. Thanks namma TV,encouraging hope
Tu_OLI_744,Santhu na vara reveal malpule 😂😂,uninvolved
Tu_OLI_745,Hi rakshitha irla vikasla yepala same color dress padwar daane ?pandh padonuna😊,uninvolved
Tu_OLI_746,Waaaa jolly marre..,encouraging hope
Tu_OLI_747,Full movie daayeg olla tikkontijji??,uninvolved
Tu_OLI_748,Enna favourite muru meen ...😊😊😊❤,uninvolved
Tu_OLI_749,Saruku salman yenna panku aklena pudar deppochi,blended hope
Tu_OLI_750,Manthina gaddarna acting gamatha apudu .good team neklna,encouraging hope
Tu_OLI_751,Song da ottige kusal .,uninvolved
Tu_OLI_752,Yan 4 class d uppunaga kallamundkur du thutina cha parka thandada suruta drama,blended hope
Tu_OLI_753,Papa marre ayana pukulin ora nadd korle ..namma kudladakule avodathe...😀,uninvolved
Tu_OLI_754,Va conceptgla punch lakkavna capacity...rajashree kudla teamg undu,encouraging hope
Tu_OLI_755,Please movie padle,encouraging hope
Tu_OLI_756,Vijayanna 23 tharik purusothu unda modiji win apina party undu bale ava,encouraging hope
Tu_OLI_757,Extra pukuli ethenakulu... Ayeg korle... Plz,discouraging hope
Tu_OLI_758,ಕಾಸರಗೋಡ್‌ಡ್ ಬುಡುಗಡೆ ಆಂಡ್.... ಗೇನಸಿರಿ  #JaiTulunae #kasaragod  #Kasrod #GenaSiri #transcription  #JnaneshDeralakatte ,uninvolved
Tu_OLI_759,"End good masseges are so much beautiful masseges, samajakk kadetha massege shokuda massege ithnd.",encouraging hope
Tu_OLI_760,Super navinna irna badal bethe er manthndala irna samak barandh,encouraging hope
Tu_OLI_761,Screen poora add e undu,blended hope
Tu_OLI_762,"Umesh : kanthd manadaani mooduve.. moodudu kanthuve,.. kanthd ..",uninvolved
Tu_OLI_763,Dada boru mare,discouraging hope
Tu_OLI_764,Bari shokuda thelike supr supr athnd masth banji nelike thelthe,encouraging hope
Tu_OLI_765,ER dhinchak pooja na fan and ate😅,uninvolved
Tu_OLI_766,Erla rummy gobare suru malthara made,blended hope
Tu_OLI_767,super song porlu tulunaadu,encouraging hope
Tu_OLI_768,"Nice,shokuda masseges & good team comedy.",encouraging hope
Tu_OLI_769,Telikeda bolli kapikad sir,encouraging hope
Tu_OLI_770,#TuluOfficialinKA_KL ಈ ಸರ್ತಿ‌ ವಿಧಾನ ಸಭೆಟ್‌ಸೊರೊ ಕೇನೊಡು #SpeakUpForTulu ,uninvolved
Tu_OLI_771,Full Film badle,discouraging hope
Tu_OLI_772,Ned du santhu na sambala Baru,uninvolved
Tu_OLI_773,Super brooooo.satya e review tudu bk enk super da spelling marath pondhu,encouraging hope
Tu_OLI_774,Kakke da bharish,uninvolved
Tu_OLI_775,Sharan ( the powerhouse) interview yapa  barpundu,uninvolved
Tu_OLI_776,Comedy ಬಾರಿ ಷೋಕು ಆತ್ಂಡು,encouraging hope
Tu_OLI_777,ಎಂಕ್ಲಾ ಮುಲ್ಪ ಮಸ್ಜ್ ಪದುಜ ಮುಂಬೈ 😂😂,uninvolved
Tu_OLI_778,sandeep controlled acting malder,blended hope
Tu_OLI_779,Bari shok. Nana onji video malpuley,encouraging hope
Tu_OLI_780,Full nataka videos padle,uninvolved
Tu_OLI_781,"ತುಲು ಲಿಪಿಟೇ ಅಚ್ಚಿ ಆತಿನ ನೊದೆರ್ದ್‌ಲಾ ಜಾಸ್ತಿ ತುಲು ಕಬಿಕುಲು ಬರೆತಿನ ತುಲು ಕಬಿತೆದ ಮಸ್ತಿರೆ ""ತುಲು ಪುರ್ಪ""   #TuluPurpa #JaiTulunad #Bangalore #SunilKumarKarkala ",uninvolved
Tu_OLI_782,Umesh anna super acting,encouraging hope
Tu_OLI_783,Pettukammi drama Atta,discouraging hope
Tu_OLI_784,"friends mangalore,yedde act best of luck.",encouraging hope
Tu_OLI_785,wow pukuli maya,discouraging hope
Tu_OLI_786,Samartha himmela Boka mummela,encouraging hope
Tu_OLI_787,Tulu serial barodu kushi apundu tuvare.. Atleast varag muji dina andala..,encouraging hope
Tu_OLI_788,"That pukali maya	Uninvolved	Uninvolved	Uninvolved
8410	Okay Google = Ha Bagul🤣🤣	Uninvolved	Uninvolved	Uninvolved
8411	ತುಲುವ' ಪನ್ಪಿ ಪುದರ್‌ರ್ದ್ ಉಂಡಾಯಿನ ಆಂಧ್ರಪ್ರದೇಶದ ಒಂಜಿ ಊರ್‌ದ ಬಗ್ಗೆ ತೆರಿದರಾ? #KooInTulu 	Uninvolved	Uninvolved	Uninvolved
8412	e film full video padle anna	Uninvolved	Uninvolved	Uninvolved
8413	Bhaghi 3 da mith next video manpule plzz❤️❤️	Uninvolved	Uninvolved	Uninvolved
8414	ಹಟ್ಟಿಯಂಗಡಿದ ಗಣಪತಿ ದೇವಲ್ಯ ತುಳುನಾಡ್‌ದ ಪಿರಾಕ್‌ದ ದೇವಲ್ಯೊಲೆಡ್ ಒಂಜಿ. ಜಟೆ ಇಪ್ಪುನ ಗಣಪತಿನ ಮೂರ್ತಿ ಇಡೀ ದೇಸೊಡೇ ಮೂಲು ಮಾತ್ರ ತೂಯೆರ ತಿಕ್ಕುಂಡು. #ನಮ್ಮ_ಊರು #KooInTulu 	Uninvolved	Uninvolved	Uninvolved
8415	ಈ ಸವಾಲ್‌ದ ಜವಾಬ್ ತೂಯೆರ ಇಡೆ ಕ್ಲಿಕ್ ಮನ್ಪುಲೆ	Uninvolved	Uninvolved	Uninvolved
8416	ಕುಡ್ಲದ ಬೋಳೂರು ಉರ್ವ ದಲ್ಪ ಉಪ್ಪುನ ಶ್ರೀ ಮಾರಿಯಮ್ಮ ದೇವಲ್ಯೊಗ್ 800 ವರ್ಷದ ಪರಿತಿರಿ ಉಂಡು. ನಂಬೊಲಿಗೆದ ಪ್ರಕಾರ ಮಂಗಳಾದೇವಿ ಬೊಕ್ಕ ಮಾರಿಯಮ್ಮ ಮೆಗ್ದಿ - ಪಲಿ ಪನ್ಪೆರ್. ಮುಲ್ಪ ಪರಕೆದ ರೂಪೊಡ್ ಬಂಗಾರ್‌ನ್ ಮೀನ್‌ದ ಮಾಲೆದ ಲೆಕ ಮಲ್ತ್ ಕೊರ್ಪೆರ್. #ನಮ್ಮ_ಊರು #KooInTulu 	Uninvolved	Uninvolved	Uninvolved
8417	ಭಾವ ಆಯಾನ್ ಒಂಜಿ ಕೋನೋದ್ ಕಟ್ಟಪ್ಪ	Uninvolved	Uninvolved	Uninvolved
8418	ಜನಸಾಮಾನ್ಯಗ್‌ಲಾ ಅರ್ಥ ಆಪಿನಲೆಕ ಹರಿಸ್ಚಂದ್ರ ಕಾವ್ಯೊನ್ ತುಳುಟ್ ಬರೆಯಿನಾರ್ ಕೆಲಿಂಜ ಸೀತಾರಾಮ ಆಳ್ವೆರ್. #KooInTulu #ನಿಕುಲೆಗ್_ಗೊತ್ತುಂಡಾ? 	Uninvolved	Uninvolved	Uninvolved
8419	Santhu ora video tupale Arna mone yenkleg tuvodu	Uninvolved	Uninvolved	Uninvolved
8420	edurda mayaka athnda laaik atu	Uninvolved	Uninvolved	Uninvolved
8421	Sharmila akka yenk onji kinnya script korle.. Cha parka thandod	Uninvolved	Uninvolved	Uninvolved
8422	ತುಳುತ ರಡ್ಡನೇ ಯಕ್ಷಗಾನ ಪ್ರಸಂಗ ಒವ್ವುಂದ್ ಗೊತ್ತುಂಡೇ? #KooInTulu #ನಿಕುಲೆಗ್_ಗೊತ್ತುಂಡಾ? 	Uninvolved	Uninvolved	Uninvolved
8423	Arpothere avu last d pani baby or babi? 🤪🤪🤪	Uninvolved	Uninvolved	Uninvolved
8424	Venkkappe ath kattappe	Uninvolved	Uninvolved	Uninvolved
8425	Kudlada Tulu style	Uninvolved	Uninvolved	Uninvolved
8426	Tulu Letter: ki, ಕಿ, കി  #TuluBaravu #ReviveTuluSctipt 	Uninvolved	Uninvolved	Uninvolved
8427	lyrics  ora bale bale	Uninvolved	Uninvolved	Uninvolved
8428	13:35 amme barad amme barad 😂👌	Uninvolved	Uninvolved	Uninvolved
8429	Ae meri pukli maya ku	Uninvolved	Uninvolved	Uninvolved
8430	Vismay Vinayak oler???",uninvolved
Tu_OLI_789,"M C ,,,,,onthe mariyadi korre kalthh bale ,,,,,,,,,,yane malla jana panpuna ayin kammi malpule.....ok",blended hope
Tu_OLI_790,Acting bari shoku undu,encouraging hope
Tu_OLI_791,Devdas kapikad no1,encouraging hope
Tu_OLI_792,Podi korthar ... chatni yer ninna amme korpena....,discouraging hope
Tu_OLI_793,i love ajji i love u masthu kushi apundu,encouraging hope
Tu_OLI_794,Anchala maya aapund panda encha!  #Nepali police onthe naadle pls!,blended hope
Tu_OLI_795,", ""Sir onji Chen's thikuva mimikiry malpiyara"", '",encouraging hope
Tu_OLI_796,kudala edit malthed re upload maltheratha nekka masth masth thanks,encouraging hope
Tu_OLI_797,ತೆಲಿತ್ ತೆಲಿತ್ ಬಂಜಿಬೇನೆ,discouraging hope
Tu_OLI_798,"bajee bappar galeeji paterd comedy daye malpuvar?', ""Don't like comedy.."", 'Kilikili. Multhunda telike",discouraging hope
Tu_OLI_799,Beep banaga dhadha paneni,uninvolved
Tu_OLI_800,ಲಂಗ ಒಂತೆ ಜಾಸ್ತಿ ಉದ್ದ ಆಂಡ್ ಪಾಪ ಅತ್ತಾವರ್ ಸರ್ ಗ್ ಸೆಕೆಪುಜಾ,blended hope
Tu_OLI_801,Aaaayana pukulin Maya malthnaye erh mare aayan first naadth padle aayag,uninvolved
Tu_OLI_802,Masth edde athundu....vinayakere mad in kudla programdu baronde upule....,encouraging hope
Tu_OLI_803,Aunty(40) ejjer andala baari yedde atund,encouraging hope
Tu_OLI_804,Sprb aathund acchu Anna,encouraging hope
Tu_OLI_805,Super comedy.Akul erverla ponjovu aad puttodithnd Walter sir.Masth yedde aathnd.,encouraging hope
Tu_OLI_806,Undh song yeth sala tundala bore apuji avve namma tulu nadu da speciality,encouraging hope
Tu_OLI_807,Av bokka bukka att🤣🤣🤣,uninvolved
Tu_OLI_808,E song n search malthinareg award korodu,encouraging hope
Tu_OLI_809,Super malder masth sokathd,encouraging hope
Tu_OLI_810,Yashvanthi Suvarna ireg daane pyaar athnde,uninvolved
Tu_OLI_811,Ondu Call bell lenaa katte...,uninvolved
Tu_OLI_812,Embena pukuli raisinath edi kudlad bethe yernala raisd eppand...,blended hope
Tu_OLI_813,endu ova natakdu undate,blended hope
Tu_OLI_814,"enchi karmaye ,time waste boring",discouraging hope
Tu_OLI_815,Last ge la kas dayg madme malth koryer😂 money is important 😂❤,uninvolved
Tu_OLI_816,Banana boba Nina super comdy,discouraging hope
Tu_OLI_817,Masth thelth thelth sakaand... Thnks,encouraging hope
Tu_OLI_818,Nice video ❤️ dayeg iladu malparegu apuja🤦🤦mela thinle mare dada thinadelaka malpuvar,blended hope
Tu_OLI_819,Msthu laayiku ittundappaaa,encouraging hope
Tu_OLI_820,kade mudel ejjandina film pokkade time waste manpodchi,discouraging hope
Tu_OLI_821,Kaup yapagla king,encouraging hope
Tu_OLI_822,topic new padhule episode jasthi manple,encouraging hope
Tu_OLI_823,Old atha ye,blended hope
Tu_OLI_824,Ilik comede sakat,discouraging hope
Tu_OLI_825,ಬಾಹುಬಲಿನ್ ಕೇರ್ನಾ ಕಟ್ಟಪ್ಪೆ ಈಯೇ😂😂,uninvolved
Tu_OLI_826,Ravi ramakunja acting superb film de he is must..... Different comedy.... Wow tuluvera bangar,encouraging hope
Tu_OLI_827,Nijavadla romanchana apundu swamy ajja,encouraging hope
Tu_OLI_828,film da pudar?,uninvolved
Tu_OLI_829,Kalva part spr,discouraging hope
Tu_OLI_830,"Yaanla avve thoopuni ramesh dalpa daye suresh undu pandh	Uninvolved	Uninvolved	Uninvolved
6892	ಆಪುಂಡು , ಒಂಜೊಂಜಿ ಟಾಪಿಕ್ ದ ಮಿತ್ತ್ ಕಾಮಿಡಿ ಮಲ್ಪುವರ್ , ಅಂಚನೆ address	Uninvolved	Uninvolved	Uninvolved
6893	ಉದ್ಯಾವರ ಮಾಡಡ್....  #BaleTuluLipiKalpuga  #BTLK #TuluScriptLearningClass  #TuluBarahu  #Tulubaravu  #TuluLipi #TuluScript #Kerala #Bolmann #JaiTulunad #TuluAcademy #udyavaramada #Manjeshwara #Kasrod 	Uninvolved	Uninvolved	Uninvolved
6894	ಆನ್ ಲೈನ್ ತುಲು ಲಿಪಿ ಪರೀಕ್ಷೆ - 6  #TuluScriptExam #TuluLipi #TuluScript #TuluBaravu #TuluBarhu #JaiTulunad #TuluAcademy #TuluScriptLearningClass #BTLK #BaleTuluLipiKalpuga 	Uninvolved	Uninvolved	Uninvolved
6895	ತುಲುನಾಡ‌ ಐತಿಹಾಸಿಕ ರಾಜಧಾನಿ ಬಾರಕೂರುಡು  #Tulunad #Tulu #JaiTulunad #TuluOfficialinKA_KL #barkur #Barakoor #CapitalOfTulunad #Brahmavara #Allige #TuluScript #TuluLipi #TuluBaravu #TuluBarahu #TuluScriptNameBoard 	Uninvolved	Uninvolved	Uninvolved
6896	😂 pukuli Maya ❤	Uninvolved	Uninvolved	Uninvolved
6897	Puneeth Jain  same to same av a profile paddhine yan la	Uninvolved	Uninvolved	Uninvolved
6898	2 ambade onji chaa panle.... Hahaha	Uninvolved	Uninvolved	Uninvolved
6899	7yrs aand but rate anchane jastye undu....	Uninvolved	Uninvolved	Uninvolved
6900	Waa avasthe maarre😂😂😂😂	Uninvolved	Uninvolved	Uninvolved
6901	The family man 2 review malpule",uninvolved
Tu_OLI_831,sukesh yana urudare good act,encouraging hope
Tu_OLI_832,Refer and pay tala option diletha...,uninvolved
Tu_OLI_833,Baari porluda natakaa umesh mijar superb,encouraging hope
Tu_OLI_834,nim bojjava songaa,discouraging hope
Tu_OLI_835,Erna video wow super,encouraging hope
Tu_OLI_836,"ಏತ್ ನಾಯಿ.,. ಮಾರ್ರೆ....",discouraging hope
Tu_OLI_837,ಕಣ್ಣೂದ ದ್ರಿಷ್ಟಿ ಏ,uninvolved
Tu_OLI_838,"Jai Tulunadu,Jai Netravati nadi.",encouraging hope
Tu_OLI_839,p.p.Mangalore. bale. telipale. supper,encouraging hope
Tu_OLI_840,ѕwαmí αjjα kαplєє,encouraging hope
Tu_OLI_841,ತುಳುಟ್ಟ್ ಸುರುಕ್ ಭಗವದ್ಗೀತೆನ್ ತರ್ಜುಮೆ ಮಲ್ತ್‌ಕೊರಿನಾರ್ ಮುಲ್ಕಿ ನರಸಿಂಗರಾಯೆರ್. 'ಗೀತೆ ಮಲ್ಲಿಗೆ ಅನೀ ತುಳುಕಾವ್ಯ ಭಗವದ್ಗೀತೆ' ಪನ್ಪಿ ಪುದರ್‌ಡ್ 1934ಡ್ ತರ್ಜುಮೆ ಮಲ್ತ್ ಪ್ರಕಟ ಮಲ್ತೆರ್.  #ತುಳುಕಾವ್ಯ #KooInTulu ,uninvolved
Tu_OLI_842,@shakunthaladevadiga198  bathudu kunne vade song,uninvolved
Tu_OLI_843,Akuleg gourava nama korpa anda akul gourava korpujer sir,blended hope
Tu_OLI_844,Sprrrr umesh mejar,encouraging hope
Tu_OLI_845,Yenna channel la toole guys🚩,uninvolved
Tu_OLI_846,Parondh yeth thindaaa...onja radda️,uninvolved
Tu_OLI_847,Tulutha mattugu posa prayatna,encouraging hope
Tu_OLI_848,ಪಾಪದ ಜನ\u200c ಮಾರ್ರೆ.. ಈ ಜನತ ಪುಕುಲಿ ಮಾಯಾಗೆ....,blended hope
Tu_OLI_849,punch dala ejji,blended hope
Tu_OLI_850,super vijayanna hats of vijayanna,encouraging hope
Tu_OLI_851,4 saveera badige electric bill kattule. Bari edde comedy. Walter sari naya malther. Thank you,encouraging hope
Tu_OLI_852,Ayena pukulin nad dh korle marre paapa,uninvolved
Tu_OLI_853,Thanks prasamsha.masth dinot kathond ethe,encouraging hope
Tu_OLI_854,Aishu dani aath dappa aathini,blended hope
Tu_OLI_855,Full movie link korle... 😁😁😁,uninvolved
Tu_OLI_856,"Yaan tuina itte andala itte pursoth und tuyere""",uninvolved
Tu_OLI_857,Eerna eyes cross thojundu bro😹😹,uninvolved
Tu_OLI_858,Idiot eer ye yaan yepala nadutte 👌😆😂,uninvolved
Tu_OLI_859,Namma tulundadu comedy first eppodu,uninvolved
Tu_OLI_860,Full movie unda,encouraging hope
Tu_OLI_861,ಬಾರಿ ಶೋಕು ಆತುಂಡ್,encouraging hope
Tu_OLI_862,Porludu Porlu Porlu E Tulunadu,encouraging hope
Tu_OLI_863,santhu na face reveal manpule 1lakh subscriber aainaga,uninvolved
Tu_OLI_864,Mad in kudla rocking. Bro ennala urda vloging channel undu new channel subscribe malpi 👍👍,uninvolved
Tu_OLI_865,ಐಸಿರೊದ ಮೊನ್ನೆ ತೂಲೆ,uninvolved
Tu_OLI_866,baree kushe annd,encouraging hope
Tu_OLI_867,Banji benend mare telthed. Enna jwara olu ponda mare,blended hope
Tu_OLI_868,ಬಾರಿ ಶೋಕು ಆತುಂಡ್,encouraging hope
Tu_OLI_869,Super good punches,encouraging hope
Tu_OLI_870,ಕಾರ್ಲ ತುಲು ಲಿಪಿ ಪುದರ್ ಪಲವೆ  #TuluScriptNameBoard #TuluScript #TuluLipi #TuluBarahu #TuluBaravu  #JaiTulunad #karla #Tulunad ,uninvolved
Tu_OLI_871,Inchithna matha..! If you get it..,blended hope
Tu_OLI_872,Super next yepa bengaloure du episode,blended hope
Tu_OLI_873,Undu sunkadakatte na,uninvolved
Tu_OLI_874,"ವರಂಕ ತಿಪ್ಪಿಡ್ ಮಲ್ದಿನ ಕೈಲ್. ನೆನ್ನ್ ರಂಕ, ರಂಕೊ, ರೊಂಕ ಪಂಡ್‍ದ್ ಪನ್ಪೆರ್. ರಂಕ ಪಂಡ ನೀರ್ ದೆಪ್ಪುನ ಮಲ್ಲ ಸೊತ್ತು. ಉಂದೆನ್ ಲೇಸ್‌ದ ಪೊರ್ತುಡು ಮಲ್ಲ ಕಡಾಯಿರ್ದ್ ಕೊದ್ದೆಲ್, ಸಾರ್, ಪಾಯಸಲೆನ್ ತೋಡಿಯೆರೆ, ಪೇರ್ ಅಲಪ್ಪೆರಲಾ ಗಲಸುವೆರ್. #ನಮ್ಮ_ಸೊತ್ತು ",uninvolved
Tu_OLI_875,Enchina karmada best ever comedy...,discouraging hope
Tu_OLI_876,ಅರವಿಂದ್ ಬೋಳಾರ್ ಸರ್,uninvolved
Tu_OLI_877,film da pudar panle,uninvolved
Tu_OLI_878,Soooper movie mosa ejji....time pass and Jai Tulunadu,encouraging hope
Tu_OLI_879,Waw. Who is that guy nai ondu saku prank?,uninvolved
Tu_OLI_880,Super anna inchina video nanala malpule,encouraging hope
Tu_OLI_881,ಡಬ್ಬಲ್ ಮೀನಿಂಗ್ ಶಬ್ದ ಜಾಸ್ತಿ ಇತುಂಡು,blended hope
Tu_OLI_882,ಬಾರೀ ಎಡ್ಡೆ ಉಂಡು ಮಾತೆರ್ಲ ತೂವೋಲಿ,encouraging hope
Tu_OLI_883,Erandala ayana pukuli nadud korle paapa ayana pukuli maya atund,uninvolved
Tu_OLI_884,"RT @Mahimulki: ತುಳುವೆರ್ ಬಂಟೆರೆ ಭವನ, ಬಿರುವೆರೆ ಭವನ, ಮೊಗವೀರ ಭವನ, ಕುಲಾಲ ಭವನ ಇಂಚಿನ ಮಾತಾ ಕಟ್ಟುನ ಪಗತೆಗ್ ತುಳುವೆರೆ ಭವನ ಕಟ್ಟ್‌ದಿತ್ತೆರ್ಡ ಇನಿಕ್ ತುಳುಕು…",uninvolved
Tu_OLI_885,Ninna ajji Pukuli maaya,discouraging hope
Tu_OLI_886,@ethanmelroyfernandes  ynla avve thupun yer adippund 😂😂,uninvolved
Tu_OLI_887,Ashleela.Inchina vediked inchina ashleela samvaadada comedyg avakaasha malth korperattha mokleg mone unda.,blended hope
Tu_OLI_888,Bari edde uler ajji,encouraging hope
Tu_OLI_889,A P Creation  naresh na pukuli ge. Pulya kaande maya aini,uninvolved
Tu_OLI_890,Prayadagalenu patherpad thamashe malpare balli...nankula praya apundu...video poora kaledu maja malpare balli jokuleeee....,encouraging hope
Tu_OLI_891,semifinal dha act masth sokithund.....undhu onthe boring aand . but sokatgund.,encouraging hope
Tu_OLI_892,Kalve sharuku digu Akshay Kumar ejena.,blended hope
Tu_OLI_893,"Last 2-3 minutes continues telth telth saakand, please part 2 malpule",encouraging hope
Tu_OLI_894,"Santu bodd undu show kk""",uninvolved
Tu_OLI_895,2 ಎಕ್ರೆ Film da BRO...... 🔥🔥🤩,uninvolved
Tu_OLI_896,Aikke madme dayegiye pokkade...😂yeregaviye kiri kiri single aadh ippuna ragale ijji😅,uninvolved
Tu_OLI_897,Cool down ye..inchene gammathg maltin Aaye ..doddag garva barandh..,uninvolved
Tu_OLI_898,Not good dala comedy ejji,blended hope
Tu_OLI_899,Net super aathina arabi pathrena,encouraging hope
Tu_OLI_900,ಮಲ್ಪೆದ ಬಹದ್ದೂರ್ ಗಢ ಒಡಿಪುಡ್ ತೂವೊಡಾಯಿನ ಜಾಗೆಲೆಡ್ ಒಂಜಿ. #ನಮ್ಮ_ಊರು #KooInTulu ,uninvolved
Tu_OLI_901,Hahhaha...masth thelipayer yannan...,encouraging hope
Tu_OLI_902,Perfect comedian aravindanna,encouraging hope
Tu_OLI_903,Dada pukuli maya,uninvolved
Tu_OLI_904,Moond land dapunala onje kadal land deppunala onje,uninvolved
Tu_OLI_905,ಎಂಚಿ ಪೊಣ್ಣು ಎಂಚಿ ಅಣು 😂😂😂😂😂😂😂😂😂😂😂,blended hope
Tu_OLI_906,"Kunjana acting super ,all the best",encouraging hope
Tu_OLI_907,",ಸತ್ಯೋದ ಬೆರಿಯೆ ಸತ್ಯೋಲು ಉಲ್ಲಾ ಪಂಡ್ ತೋಜಾದ್ ಕೊರಿಯರ್",encouraging hope
Tu_OLI_908,Rajashree teamdhaklen padle...super aapundu comedy....vaishnavidhala super,blended hope
Tu_OLI_909,"Va bundle joke maare e janata,not at all good, Namma arpit anne s the best.",blended hope
Tu_OLI_910,undu online TV poora video delete malpule,blended hope
Tu_OLI_911,Advertisement jasti uppunu,discouraging hope
Tu_OLI_912,Yenuchina act continue the act all the best,encouraging hope
Tu_OLI_913,Ayana pukuli d piles adh eppu paaapa,uninvolved
Tu_OLI_914,Av av av av😂😂😂,uninvolved
Tu_OLI_915,Madime adhe thapu malthar,discouraging hope
Tu_OLI_916,@vaishnavikr7359  erna pukuli maya aande,uninvolved
Tu_OLI_917,"Devdas kaapikad ,Naveen d padil bojaraj vamanjoor. Aravind bolar is. Tulu nada 4 Kambagalu",encouraging hope
Tu_OLI_918,Bari malla meen pathiyar,blended hope
Tu_OLI_919,Super annanakule.️ Mast khushi Andu.pinkirani superye Irena act.keep it up,encouraging hope
Tu_OLI_920,Yenku artha apujji...Onthe Onthe barpundathe....,uninvolved
Tu_OLI_921,"Super nice comedy my fvrt team ', ""super comedy ...... brother's...."", 'comedy punches super...",encouraging hope
Tu_OLI_922,😁🙊ynna PhD athnd lyrics change mlpuna course d,uninvolved
Tu_OLI_923,Worst MC.staged ancha insult(7:29) malpereg balli.....,blended hope
Tu_OLI_924,Epa full nataka yotube d release malpuvar sir,encouraging hope
Tu_OLI_925,Padle marre final episode...,blended hope
Tu_OLI_926,ಹೋಟೆಲ್ ಸೀನ್ ಬೋಡಿ ತ್ತಂಡ್.,blended hope
Tu_OLI_927,Vijay vittalnath shetty na appe saavun telupuna,discouraging hope
Tu_OLI_928,Imbena pukkuli ithe kudla bokka Udupi d janakulu naadondhuller,uninvolved
Tu_OLI_929,Serial tuware baari kusi apundu.,discouraging hope
Tu_OLI_930,@sheikhbrothers  ayag artane awandh,uninvolved
Tu_OLI_931,chandi kori super film,encouraging hope
Tu_OLI_932,ಕಿನ್ನಿಗೋಳಿಡ್ ಮುಗಿತಲ ಲೇಸ್  #BaleTuluLipiKalpuga #BTLK #TuluAcademy #JaiTulunad #TuluBaravu #TuluLipi #TuluScript #TuluBarahu #TuluScriptLearningClass #Kinnigoli ,uninvolved
Tu_OLI_933,ಪನ್ಪಿನ ಪಾತೆರ ಸರಿಯಾಗಿ ಕೇಳಿ ....,uninvolved
Tu_OLI_934,Full movie ejja.....,uninvolved
Tu_OLI_935,Bangar dada aand pand iji  aik takka judges dewa,discouraging hope
Tu_OLI_936,Talkis app du andala release Malpule ...,uninvolved
Tu_OLI_937,Super ajji love you ajji,encouraging hope
Tu_OLI_938,"Pakku ini thuyara shutter box comments 😄	Uninvolved	Uninvolved	Uninvolved
6075	Pukuli song tooyara 😂	Uninvolved	Uninvolved	Uninvolved
6076	Anna pant dolayi ucchu poggudhini yencha ??🤔🤔🤔	Uninvolved	Uninvolved	Uninvolved
6077	@gauravpoojari8812  Olpa uppuni bro	Uninvolved	Uninvolved	Uninvolved
6078	Yena rhyming words marree 😂",uninvolved
Tu_OLI_939,ಎನ್ನ ಮನಸ್ ಮಾಳೊಂದೊಂದು,uninvolved
Tu_OLI_940,super song of the year.....inchene nanala tulu padyolu malpodu....Jai Tulunad,encouraging hope
Tu_OLI_941,Kurlari tikkund dubait,blended hope
Tu_OLI_942,"Yes maaatha kadetla inchina jana ippuveru , hilarious show",encouraging hope
Tu_OLI_943,Wow.... Arvind sir..... ere porlu nana erna acting kenunne bodchi porle porlu...,encouraging hope
Tu_OLI_944,good act all the best ....... shivannana coments bakala supper athunda,encouraging hope
Tu_OLI_945,Pukuli maya aand ge,uninvolved
Tu_OLI_946,ಒಡಿಪು ಜಿಲ್ಲೆದ ಜಿಲ್ಲಾಧಿಕಾರಿಲೆಗ್ ತುಲು ಲಿಪಿತ ಪುದರ್ ಪಲವೆ ಕೊರಿನ ಪೊರ್ತು   #JaiTulunad #TuluScript #TuluLipi #TuluScriptNameBoard #vidyakumari  #Tulu #Tulunad ,uninvolved
Tu_OLI_947,Tulu movies old strong Aussie team laka eppare balli.. Bele pale posa netheru...,blended hope
Tu_OLI_948,Undu video da promotion malpujara,encouraging hope
Tu_OLI_949,Sir full movie padlae,uninvolved
Tu_OLI_950,"Avu pee attate avu "" Poop"" athe..",discouraging hope
Tu_OLI_951,Dress dane chnge🤔 santhu kure na😜😜😂,uninvolved
Tu_OLI_952,Barjari comedy undhu .enkalena thulunaadu tha comedy thuvera bhari porlu ye.,encouraging hope
Tu_OLI_953,Yenkleg bhejara ejji.,uninvolved
Tu_OLI_954,@Ankush7790   ajji teerd  more than 3 year and,uninvolved
Tu_OLI_955,Ninna ninna karma ... ️,discouraging hope
Tu_OLI_956,Vamanjoor da Avasthe toole... Edde comedy....,discouraging hope
Tu_OLI_957,😂😂😂😂 first Thule bokka like korle,uninvolved
Tu_OLI_958,Tuluvere Bangaru Manasu,encouraging hope
Tu_OLI_959,Supper anna ajjin inchane patherpavonduppule,encouraging hope
Tu_OLI_960,Karma... Lat pot,discouraging hope
Tu_OLI_961,soku ettundu teletu reletu sakandu,encouraging hope
Tu_OLI_962,Gammat song mare undu,encouraging hope
Tu_OLI_963,Mast awesome aatund ye,encouraging hope
Tu_OLI_964,ಅಪ್ಪೆಗ್ ಕೋಪ ಜಾಸ್ತಿ,uninvolved
Tu_OLI_965,Yenchi saav da blinking,discouraging hope
Tu_OLI_966,Yanchina camedy ya I like it,encouraging hope
Tu_OLI_967,Santu na face reveal. 😶😶😶😶😶😶😶I imagined his face as this.👽,uninvolved
Tu_OLI_968,Erna pukuli... morning etunda🤔🤔,uninvolved
