ID,Text
Tu_CG_969,"ಅಜಮರ ನೆನ್ನ್ ಅಜಮ್ಮರ, ತಜಮರ ಪಂದ್ ಲೆಪ್ಪುವೆರ್. ಉಂದು ಒಂಜಿ ತಜಪೆರೆ ಬೊಡಾದ್ ಮಾಂತಿನ ಅಯಾತೊ ಅಕಾರೊ ಅತ್ತಂಡ ಉರುಂಟು ಆದ್ ಇಪ್ಪುನ ಮರತ ತುಂಡು. ಅಂದಾಜಿ ೧೫-೨೦ ಸೆಂ.ಮೀ. ಅಗೆಲ ವ್ಯಾಸೊ ಇಪ್ಪುಂಡು. ಒಂಜಿ ಪೀಟ್ ಉದ್ದ ಇಪ್ಪುಂಡು.
#ನಮ್ಮ_ಸೊತ್ತು "
Tu_CG_970,"over acting sandeep shetty', ""dressing Sen's nt gud"", 'Riya palekar"
Tu_CG_971,"ಕಣಿಪುರ ಶ್ರೀ ಗೋಪಾಲಕೃಷ್ಣ ದೇವಲ್ಯ ತುಳುನಾಡ ಪರಿತಿರಿಡ್ ಇಸೇಸ ಜಾಗೆ ಪಡೆದುಂಡು. ಕಣಿಪುರ ಮಾಯಿಪ್ಪಾಡಿರ್ದ್ ದುಂಬು ಕುಂಬಳೆ ಸೀಮೆದ ಆರಸೆರ್ನ ರಾಜಧಾನಿ ಆದಿತ್ತ್ಂಡ್. ತೆಂಕು ತಿಟ್ಟು ಯಕ್ಷಗಾನದ ಪಿತಾಮಹ ಪಂದ್ ಪುದರ್ ಪೋತಿನ ಪಾರ್ತಿಸುಬ್ಬೆರ್ ಅರೆನ ಯಕ್ಷಗಾನ ಪ್ರಸಂಗೊಲೆನ್ ಮೂಲು ಬರೆತಿನಿ ಪಂದ್ ಪನ್ಪೆರ್.
#KooInTulu "
Tu_CG_972,Anna download aapileka upload manpule 🙏🙏🙏
Tu_CG_973,Dubai panda ancha marla dubai set india dhaitha
Tu_CG_974,ಕಠಪ್ಪೇ ನಿನ್ನ ಅಮ್ಮೇ
Tu_CG_975,Yedde makar undu
Tu_CG_976,Yakad yaan sarbath ken nek ijjeend pande
Tu_CG_977,"Yaan ludo gobbune ijji, dumbu board dartondu itte, nana mistake d phone darpuna borchi."
Tu_CG_978,"ಒಡಿಪುದ ಶಾಸಕೆರೆಡ ಅರಿಕೆ

#JaiTulunad #TuluOfficialinKA_KL "
Tu_CG_979,Baari onji bejarda story masth shoku aathind
Tu_CG_980,Sir Pundi vishya malpule comedy
Tu_CG_981,Wroste namana yakshagana
Tu_CG_982,ireg Tulu barpuja😂
Tu_CG_983,𝑵𝒆𝒙𝒕 𝒔𝒐𝒏𝒈: 𝒔𝒂𝒎𝒂𝒏 𝒎𝒂𝒚𝒂 𝒔𝒂𝒎𝒂𝒏 𝒎𝒂𝒚𝒂 ..𝒑𝒍𝒛𝒛 𝒔𝒖𝒃𝒔𝒄𝒓𝒊𝒃𝒆 𝒈𝒖𝒚𝒔
Tu_CG_984,ಬಾರಿ ಸೋಕು ವುಂಡು ವಿಡಿಯೋ
Tu_CG_985,Malpere bele ejji
Tu_CG_986,"friends mangalore,yedde act best of luck."
Tu_CG_987,Candy crash ban avodode ijjinda towruve nann magand nannyekda
Tu_CG_988,Enchina comedy ya ayena mande boare ataA
Tu_CG_989,Yaan la single ya 😎
Tu_CG_990,Tulu pitcher enklna bagyya byari koshiyappundu comedy
Tu_CG_991,Nanku deveruller audio upload malpule pls
Tu_CG_992,Barjari comedy undhu .enkalena thulunaadu tha comedy thuvera bhari porlu ye.
Tu_CG_993,"IPL da bage onge video malpule, plz"
Tu_CG_994,ತೂನಗನೇ ಮೈ ಇರ್ಮೆನ ಆಪುಂಡು
Tu_CG_995,Dhakere pandhe barit dala deeele bro hammer 🔨 kathi pura
Tu_CG_996,Erna pukuli maya yencha ainiye.. P
Tu_CG_997,Divesh Shenoy dats a folk song munjaneddu kumbaranna halubanundana
Tu_CG_998,dala panreg ejii.. the best always..
Tu_CG_999,Poora edde apundu mare anda judge ponnu thulun dayek    d pather   dullernd gothapuji..............avlu la comedy......
Tu_CG_1000,My sons tells yenk Pukuli maya da song tojale pand 😂😂😂
Tu_CG_1001,Pooki oh devare  Yan erena new subscriber
Tu_CG_1002,Daadaye akl RCB N chall malthinna...🙄
Tu_CG_1003,"Old adio padleye., please"
Tu_CG_1004,Very good acting eeranna and Shobha Rai keep it up
Tu_CG_1005,"""Ayena pukulin yerandala Nadh korle"
Tu_CG_1006,ದಿನೇಶ್ ಅಣ್ಣನ ಕಾಮಿಡಿ ಸೂಪರ್ ಬಾರಿ ಪೊರ್ಲು ಆತುಂಡು
Tu_CG_1007,ಎಡ್ಡೆ ಎಪಿಸೋಡ್... ಮಾತೆರ್ನಲ ಅಭಿನಯ ಸೂಪರ್...ಜೈ ಸುಂದರನ್ನ..ಜೈ ದೀಪಕಣ್ಣ...
Tu_CG_1008,Mast kushi apund....manasat ethene bejara poora kammi apund. Thanks namma TV
Tu_CG_1009,"""Namma urda.. Namma Nirda ...🤣"
Tu_CG_1010,ಪಾಪದ ಜನ\u200c ಮಾರ್ರೆ.. ಈ ಜನತ ಪುಕುಲಿ ಮಾಯಾಗೆ....
Tu_CG_1011,ಇಂಬೇನ ಪುಕುಳಿ ಯೇ ರ್ ಕಂಡದಿನಿ ಮಾತ್ರೆ
Tu_CG_1012,Santhu boss erna Manded  Ambletgetaa Undeee...
Tu_CG_1013,ಈ ವರ್ಷ ಮದಿಮೆ ಇಜ್ಜಿ.....
Tu_CG_1014,ER dhinchak pooja na fan and ate😅
Tu_CG_1015,"But ""Tu doodu Du toodu""(Docomo) miss aandu"
Tu_CG_1016,"Good act by 30 lakhs bag holder, not Deepak, overacting malpere balli"
Tu_CG_1017,Mustu comedy super performance
Tu_CG_1018,seriously brolit atnd
Tu_CG_1019,Subscribe manpule kudla da janakulu .jathi matha beda tuvande subscribe manpule
Tu_CG_1020,Yena pookuli mayaaa kuuu
Tu_CG_1021,soooooper tulu comedy
Tu_CG_1022,Easter parbog Pushpakkan lesond bale.
Tu_CG_1023,Hi yanla goobuwe ete start maltin
Tu_CG_1024,Bega upload mlpule
Tu_CG_1025,ಡಾಕ್ಟ್ರೇ ಮಾಸ್ಕ್ ಹಾಕಿಲ್ಲ.........😂😂😂ಯಾಕೆ ???😀😀
Tu_CG_1026,"Mande becha , aapunakulu,Undene thooovode, Relax,,,,,,, aapundu ."
Tu_CG_1027,Lotopoto malla Umesh mijary
Tu_CG_1028,"""dumbu da natakada yeduru, ittheda tulu film  daalijji👌"""
Tu_CG_1029,"ಸೌತ್ ಆಫ್ರೀಕಾಡ್ ಫೈಲೆಟ್ ಆದ್ ಉಪ್ಪುನ ಮನೋಜೆರ್

#TuluScriptNameBoard #TuluLipi #TuluScript #JaiTulunad "
Tu_CG_1030,Wow ending super ettundu very nice concept
Tu_CG_1031,#santhu e onthe unthu😜
Tu_CG_1032,Undu video plz hindi du onjii malpule yenna ferinds jasti hindi dagulu so
Tu_CG_1033,Lady  actoreg  arvind sir ithjera
Tu_CG_1034,Anna inchina same content Namak bodu ️
Tu_CG_1035,E santhuna story oite suruvaathini pand panpare anna..😅
Tu_CG_1036,Mad in kudla rocking. Bro ennala urda vloging channel undu new channel subscribe malpi
Tu_CG_1037,Yenchinaa marre very very bad program
Tu_CG_1038,Bete topic ke tikuduja mare\u200d️
Tu_CG_1039,Vijay Anne thoode baaki aather
Tu_CG_1040,"ಸೂಪರ್', ""Dear artist"
Tu_CG_1041,Masth like athnd
Tu_CG_1042,"ಕುಡ್ಲಡ್ ಇಪ್ಪುನ 'ಕರ್ನಾಟಕ ತಿಯೋಲಾಜಿಕಲ್ ಕಾಲೇಜ್' ದ ಪಿರಾಕ್‌ದ ಪುದರ್ ನಿಕ್‌ಲೆಗ್ ಗೊತ್ತುಂಡೇ?
#KooInTulu "
Tu_CG_1043,Non sense.. Comedy da pudar d nurse na profession n wrong portray maltondh uller..
Tu_CG_1044,Free fire gamer aaa
Tu_CG_1045,"1872ಡೇ ತುಳುಬಾಸೆದ ವ್ಯಾಕರಣ ಮಸ್ತಿರೆ ಬರೆತೆರ್.
#KooInTulu "
Tu_CG_1046,Dbt aaye na pukuli dombu g raisondh ithnd aandh avve yera bangar pandh lakkadher
Tu_CG_1047,"ಅಪ್ಪದಡ್ಯೆ ತುಳುನಾಡ್‌ಡ್ ಮಲ್ಪುನಂಚಿನ ಒಂಜಿ ಚೀಪೆದ ತೆನಸ್. ಪರ್ಬದ ಪೊರ್ತುಡು ಇಜ್ಜಿಂಡ ಲೇಸ್ ಉಪ್ಪುನ ಪೊರ್ತುಡು ಉಂದೆನ್ ಹೆಚ್ಚಾದ್ ಮಲ್ಪುವೆರ್. ಅರಿ, ಬೆಲ್ಲ, ತಾರಾಯಿ ಇಂಚ ನನಲಾತ್ ವಸ್ತುಲೆನ್ ಗಲಸುದು ಉಂದೆನ್ ಮಲ್ಪುವೆರ್.

#ನಮ್ಮ_ತೆನಸ್
#KooInTulu "
Tu_CG_1048,"Anna yenk yepaldha show thaleka ejantye,"
Tu_CG_1049,"""Anna ottugu Serd dada malpuvar..."
Tu_CG_1050,Yank telt telt banji bene avondundu
Tu_CG_1051,Full drama yapa paduvar
Tu_CG_1052,baari edde kaaryakrama
Tu_CG_1053,Daada karma undhu
Tu_CG_1054,Mic 🎤 sound kenuji kenu naka malpule
Tu_CG_1055,Anchene first datedhala onji video malpule atha..
Tu_CG_1056,putta parthi \xa0sai \xa0baba \xa0n avahelana \xa0malpuna \xa0 comedy \xa0bodiyar   e bodchi \xa0plssss
Tu_CG_1057,"ಕೂಳೂರುಡು ಮುಗಿತಲ ಲೇಸ್
#TuluLipi #TuluScript #TuluBaravu #TuluBarahu #JaiTulunad #BTLK #TuluScriptLearningClass #BaleTuluLipiKalpuga #Kudla #kooloor  #Jaitulunad #TuluAcademy "
Tu_CG_1058,nave    shetru dayeg ejjer
Tu_CG_1059,Laxmi live cassettes bombay moklena recording mp3 itthini
Tu_CG_1060,Ned du santhu na sambala Baru
Tu_CG_1061,soku ettundu teletu reletu sakandu
Tu_CG_1062,Ayyo deva thelthu thelthu banjibene Aandu
Tu_CG_1063,Jeera da country borthunda kirthu da la yashu dala undu......😀😀
Tu_CG_1064,Comidi super  vinithan Churu jasthi andu
Tu_CG_1065,akulna style ittela freshhe
Tu_CG_1066,"""Hai rakshita ,nigalna home ture  mulpule ,and nigalna family members tojapale 😊😊"""
Tu_CG_1067,Kudladakulu matha serdu ayeg onji posa pukuli gift malpuga
Tu_CG_1068,wowwwwwwwwwww spr comedy yaaaaa
Tu_CG_1069,Realy natural acting..olpa la over acting ejji....one of the best conedy
Tu_CG_1070,Super team work.... Sandeep Anne super....edde message..
Tu_CG_1071,"""Upunu, pedhini  ( delivered)  Americadu. Aya pedhije.  Only ponjolu pedhunu."""
Tu_CG_1072,wow superb undu marre...
Tu_CG_1073,ತುಳುಟ್ ವಿಡಿಯೋ ಮಲ್ತಿನೆಗ್ ಸೊಲ್ಮೆಲು...
Tu_CG_1074,"ಸಹಜ, ವಲ್ಗರ್ ಇಜ್ಜಾನ್ದಿನ, ಸೋಕುದ ಕಾಮಿಕ್"
Tu_CG_1075,"ರಕ್ಷಾಬಂಧನೊದ ಈ ಎಡ್ಡೆ ದಿನೊತಾನಿ ಮಾತೆರೆಗ್ಲಾ ಕೂ ಕುಟುಮೊದ ಪರವಾದ್ ಎಡ್ಡೆಪು ಬಯಕೊಂದುಲ್ಲ.
#KooInTulu
#ರಕ್ಷಾಬಂಧನ "
Tu_CG_1076,"ಕುಡ್ಲ ತಾಲೂಕುದ ಕೊಡಿಕಲ್‌ಡ್ ಬಲೆ ತುಲು ಲಿಪಿ ಕಲ್ಪುಗ

ಉದಿಪನ ಲೇಸ್

#BaleTuluLipiKalpuga #TuluScriptLearningClass #BTLK #Kodikal #Kodical  #kudla #bangrakulur #TuluScript #TuluLipi #TuluBaravu #TuluBarahu
#JaiTulunad #TuluAcademy "
Tu_CG_1077,Pukuli mayaa from udupi
Tu_CG_1078,Mata kodi lockdowns undu
Tu_CG_1079,Ajji I love you
Tu_CG_1080,super vijayanna hats of vijayanna
Tu_CG_1081,"ಒಡಿಪುದ ಕೊಡವೂರು ಶಾಲೆಡ್ ತುಲು ಪುದರ್‌ಪಲವೆ

 ತುಲು ಬರವು ಅಭಿಯಾನ

""ತುಲು ಬರವುದ ಪುದರ್‌ಪಲವೆ ಉದಿಪನ""

#TuluScriptNameBoard #TuluScript #TuluLipi #TuluBaravu #TuluBarahu #JaiTulunad #Odipu #Kodavoor #Tulu "
Tu_CG_1082,Mast laikunduye thelithu thelithu saakandu baba
Tu_CG_1083,Masth laik script and music.
Tu_CG_1084,Namma thulu film yepala suprrrrr i like it
Tu_CG_1085,O Anna Full Movie Release malpule Anna OTT d
Tu_CG_1086,Poppa nataka spr undu..full nataka padle anna plz
Tu_CG_1087,Bayanma jor ooller
Tu_CG_1088,Avv budle Malle ijji mask LA ijja ...
Tu_CG_1089,telth telth saakand
Tu_CG_1090,full video ijje  bro
Tu_CG_1091,"ತುಳುನಾಡ್‌ದ ಒವ್ವೆ ಹೋಟೆಲ್‌ಗ್ ಪೋಂಡ ತಿಕ್ಕುನ ತೆನಸ್ ಪಂಡ ಅವ್ ಗೋಳಿಬಜೆ. ಮೈದ ಬೊಕ್ಕ ಕೊಜಪುನ್ ಗಲಸುದ್ ನೆನ್ ಮಲ್ಪುವೆರ್. ಹೆಚ್ಚಾದ್ ಬಯ್ಯದ ಚಾತ್ತ ಪೊರ್ತುಗು ಉಂದೆನ್ ತಾರಾಯಿದ ಚಟ್ನಿದ ಒಟ್ಟುಗ್ ತಿನ್ಪೆರ್.

#ನಮ್ಮ_ತೆನಸ್ "
Tu_CG_1092,Santu 2d ekare d uler
Tu_CG_1093,Avu minisha ath nimisha
Tu_CG_1094,"poovappa n pee te nadod, tat was ossum"
Tu_CG_1095,Rajamouli Dani? Dangali
Tu_CG_1096,akalna akalna talent olllla toipavaoli vedike malla avad atth elya avad....................
Tu_CG_1097,Super bangude pis
Tu_CG_1098,"""@13:45 moneda gurtha ippare, mone thuvare pursoth bode.. 15:00 Namma mia..😍"""
Tu_CG_1099,Erna rap music bayankara
Tu_CG_1100,So cute ajji...love u
Tu_CG_1101,Deverna baashe samskutha ..
Tu_CG_1102,Foot print... Fingerprint ath...
Tu_CG_1103,spr cmdy.masth spr athnd jai tulunad
Tu_CG_1104,"Apaga shutter box aath famous adijjand😊"""
Tu_CG_1105,"ಈ ಸವಾಲ್‌ಗ್ ಜವಾಬ್ ಗೊತ್ತಿತ್ತ್ಂಡ ಕಮೆಂಟ್ ಮನ್ಪುಲೆ.
ಗೊತ್ತಿಜ್ಜಂದಿನಕುಲು ಕಾಪುಲೆ, ಜವಾಬ್‌ ಎಲ್ಲೆ ಕಾಂಡೆ 9 ಗಂಟೆಗ್  ಕೊರ್ಪ.
#KooInTulu
#Tulu "
Tu_CG_1106,Dada avasthe shey ️️️️
Tu_CG_1107,super undu plse net upload malpule plse daily upload malpule
Tu_CG_1108,pucche budnar tikyera
Tu_CG_1109,Wa Namuneda Peee HD maree
Tu_CG_1110,"Danikule ,thulu serial gotanaga portand ,anchina script malpule mast hit apund..."
Tu_CG_1111,Tatgogu kaajii  deethe
Tu_CG_1112,Ajjina ella olpa aren ora tuvodu she is amazing
Tu_CG_1113,Yan nikk cha parpilekka thojuvenesuperb sir Devdas kapikad️️
Tu_CG_1114,"ಏತ್ ನಾಯಿ.,. ಮಾರ್ರೆ...."
Tu_CG_1115,LAikanthnd ajjina dialogue
Tu_CG_1116,"Chu thathn d ,"
Tu_CG_1117,ಪುಷ್ಪ ರಾಜ್ ಅಣ್ಣ ರವಿ ಅಣ್ಣ ಈರೆನ ಆಕ್ಟಿಂಗ್ ಕಾಮಿಡಿ ಸೂಪರ್
Tu_CG_1118,Aav otthya gantenla otthya
Tu_CG_1119,Filmda pudar dade? ❤❤
Tu_CG_1120,Masth movie undu
Tu_CG_1121,Plz upload full movie sir ...
Tu_CG_1122,Bujanga na uroo thiknda
Tu_CG_1123,"Super nice comedy my fvrt team ', ""super comedy ...... brother's...."", 'comedy punches super..."
Tu_CG_1124,5:22 Girlfriend spelling gottuji nikleg bukka girlfriend tikkuva
Tu_CG_1125,Ancha yenkla vonthe credit korthuvarda aathu
Tu_CG_1126,Er onji  kai andh marre
Tu_CG_1127,maaya aatina pukuli n encha naadun amarre olla mantravaadin leppavodu aate
Tu_CG_1128,"Netha onjji malpule...... video"""
Tu_CG_1129,7yrs aand but rate anchane jastye undu....
Tu_CG_1130,super thulu comedy...namma kudla great
Tu_CG_1131,"""Embena pukuli raisinath edi kudlad bethe yernala raisd eppand... 😁"
Tu_CG_1132,Manta comedy starnakl wow its amazing pa
Tu_CG_1133,yer panna ereg
Tu_CG_1134,aeee sala rickshaw wala..😂
Tu_CG_1135,Jeeva ejjandina jeeva
Tu_CG_1136,sunday aitvara dani kori da chicken chilly......
Tu_CG_1137,SALMAN PinKHAN NA MOVIE-D YEDDE UNDU REVIEW MOVIE ITHAND... GOOD GOIN BRO... LOVED IT...
Tu_CG_1138,Nikalnek nikule javabdaari :)
Tu_CG_1139,Masth like undu serial.. tnk u all
Tu_CG_1140,2 ekre movie d er ular athe yan kode tuye
Tu_CG_1141,Masth comidiy atthundu
Tu_CG_1142,ಎಡ್ಡೆ ಆಪುಂಡು ಕಾರ್ಯಕ್ರಮ
Tu_CG_1143,Drone Pratap vedio padle😂
Tu_CG_1144,"ದೈಬಿತ್ತಿಲ್‌ದ ಶ್ರೀ ಭಗವತೀ ಕ್ಷೇತ್ರ ತುಳುನಾಡ್‌ದ ಕಾರಣಿಕೊದ ಜಾಗೆಲೆಡ್ ಒಂಜಾದುಂಡು.

#KooInTulu "
Tu_CG_1145,Plz tuluverena paravaad full movie plz
Tu_CG_1146,Anchanda next dance video yepa? 😻😍
Tu_CG_1147,"ಒಡಿಪು ತಾಲೂಕು ತುಲು ಬರವು ಅಭಿಯಾನ

#TuluScriptNameBoard
#TuluScript #TuluLipi #TuluBaravu #TuluBarahu #JaiTulunad #Kodavoor #Tulunad #Odipu "
Tu_CG_1148,Erye undu dislike maldini
Tu_CG_1149,Nice... Super.... Yank thumba esta and song bokka dance
Tu_CG_1150,Devaaa.....Wa Marl maare
Tu_CG_1151,"ತುಲು ಅಚ್ಚರಮಾಲೆದ ನಾಲನೇ ಅಚ್ಚರ: ī, ಈ, ഈ

#TuluBaravu
#ReviveTuluScript "
Tu_CG_1152,what a comedy akka
Tu_CG_1153,@manasajogi1090  😂😂🙄🙄🙄ayyyo avu eerene sajjige virodhi sanghada president...apanda right personda yaan paaterondh ulle...
Tu_CG_1154,ಬೇಲೆಗ್ ಪೊತ್ತುಜ್ಜಿ ಬೂಬಣ್ಣ\u200c
Tu_CG_1155,Kindly upload full movie
Tu_CG_1156,Bangar dada aand pand iji  aik takka judges dewa
Tu_CG_1157,Vikas ellada home tour malpu Rakshita ❤
Tu_CG_1158,Bari shokathndh vishmaya anna
Tu_CG_1159,1 minute challenge ejje
Tu_CG_1160,Bari porluda yakshagana sir
Tu_CG_1161,Punch jasthi adu alakka porhundu
Tu_CG_1162,Oraa santhu topale athaa .....
Tu_CG_1163,Wow super...erna smile super
Tu_CG_1164,Erna Pukuli da photo tojipale. Nadiyere sulaba apundu
Tu_CG_1165,Edde msg janoklegu.. comedy etthunathe namma yuva samajogu edde msg kuda undu..jai tulunaad
Tu_CG_1166,VA joli VA joli
Tu_CG_1167,Bari shok. Nana onji video malpuley
Tu_CG_1168,Tulunadu ethini comedy actress... Kannada cinema industry du where... Great Tulu bashe..
Tu_CG_1169,"""4 jana 1st view"
Tu_CG_1170,"ತುಲು ಲಿಪಿ ಪರೀಕ್ಷೆ - ಜಪ್ಪಿನಮೊಗೆರ್

#BaleTuluLipiKalpuga #BTLK #TuluScript #TuluScriptLearningClass #JaiTulunad #tuluscriptexam "
Tu_CG_1171,Thelith thelith banji bene
Tu_CG_1172,masth kushal ...bokka yedde msg janak korodh und...
Tu_CG_1173,Eth teaser ye release malpule pakka
Tu_CG_1174,Dumbu ora consent batt potundu
Tu_CG_1175,Bareonje sokuda show .yenkulegu thelthudu thelthudu saku andu . Thank u for all ....
Tu_CG_1176,Niklena e karyakrama posa posa prathibhen pidhayi kanapunanchina onji vedhike avad.best of luck..
Tu_CG_1177,Sokku athndd akkkaa
Tu_CG_1178,@shivuacharya4075  yanla nadondu ulle
Tu_CG_1179,"ಅರಿತ ಮಣ್ಣಿ ತುಳುನಾಡ್ದ ವಿಸೇಸ ಸಂದರಪ್ಪುಲೆಡ್ ಮಲ್ಪುನ ತಂಪುದ ತಿಂಡಿ. ಪೊಸತ್ ಅರಿ ವನಸ್ ಮಲ್ತಿನ ಮನದಾನಿ ಅರಿತ ಮಣ್ಣಿ ಮಲ್ತ್‌ದ್ ತಿನ್ಪಿನ ಕ್ರಮೊ ತುಳುವೆರೆಡ ಉಂಡು. ಉಂದೊಂಜಿ ಉಡಲ್ನ್ ತಂಪು ಮಲ್ಪುನ ತೆನಸ್ಲಾ ಅಂದ್.
#CuisinesOfTulunad
#KooInTulu "
Tu_CG_1180,"Premanaathe pass aate ,standup comedy manthdh banjaara thelipaye"
Tu_CG_1181,But ok.. edde aathnd ️️️
Tu_CG_1182,Worst comedy..boreing...telikeda tenali enna favourite team...10 yeard tuvondu ulle...First time ethonji boreing aini...sorry
Tu_CG_1183,Avule olpana birkudu ipodu sari nadla maare
Tu_CG_1184,Nice concept. Lastdha kann thojjandinar Bari edde msg kotrher.
Tu_CG_1185,Next PINKAN song malpu
Tu_CG_1186,"Comedy with no meaning?"", 'yenche soku maraiyere"
Tu_CG_1187,"Anand Audio Tulu YouTube channel'd Tulu audio aata bokka natakoda jukebox kenle. @aanandaaudio tulu

 

#Tulu #Tulunadu

PS: Solmelu! It is not a paid promotion. Sharing by personal interest and supporting to those who support Tulu. "
Tu_CG_1188,Barhi yede hundu
Tu_CG_1189,masth porlu undu nataka 2 sarthi live tuthe
Tu_CG_1190,Sundar bangadi ejjathe hasya ejji
Tu_CG_1191,Full movie undu serch malpule yan 5 tuye youtube d
Tu_CG_1192,", ""I'm waiting"", 'Teaser 2..? Movie Yepa release..?"
Tu_CG_1193,Anna  unde jamuna ath gulabi atha😁😁😁
Tu_CG_1194,Bachav dadana imbena pukuli matra maya aathin! Bethe dala itthnda bhanga aathu.😂
Tu_CG_1195,Bro 15  minutes manpule
Tu_CG_1196,roopesh ninna baari over andya
Tu_CG_1197,Mast eddeye athnd baari bega mugithar
Tu_CG_1198,Arpit na jokes khali anda tojundijje
Tu_CG_1199,Sir old MP3 padle
Tu_CG_1200,13:02 aar teer poter 😅😂😂😂😂😂
Tu_CG_1201,Yaan Maskiri kudlada malla faan aitla dpak anne
Tu_CG_1202,RAJESH. La arena bodenot Sari thud d photo deppule k
Tu_CG_1203,Super Bari porlu itthnd
Tu_CG_1204,hey sharathamin mast mast vidio upload malpule dhani.\r
Tu_CG_1205,#TuluScript #TuluScriptNameBoard #Bantwala
Tu_CG_1206,edde undu one like from Kasargod
Tu_CG_1207,"edde script korle anna, making zero"
Tu_CG_1208,All thuluvas...like&share  pukulli
Tu_CG_1209,Ponulena correct mathra
Tu_CG_1210,@vishmay vinayak irh kattappe leka thojuvar..😂💥😍❤️👍🙏
Tu_CG_1211,Fast and furious 9 trailer Thuyara onji review bodu tulu t.. Full of science fiction
Tu_CG_1212,ಈ ಸವಾಲ್‌ದ ಜವಾಬ್ ತೂಯೆರ ಇಡೆ ಕ್ಲಿಕ್ ಮನ್ಪುಲೆ
Tu_CG_1213,"Papa marre santhu🤦🤦"""
Tu_CG_1214,Old atha ye
Tu_CG_1215,Riksha driver na acting natural aathnd.
Tu_CG_1216,"jai tulu nadu, hearty salute to the legends"
Tu_CG_1217,Foreign bayankara quality da
Tu_CG_1218,Soo true yenkulaa  undertaker nu copy malthindu etta😂😂once upon time
Tu_CG_1219,Yerla #TuluScript Kalpodu Pand Umedh Koriyerda... Olpa Kalpoli panpinek uttara  webiste visit kordu Alpa registration malpare panle. Solmelu
Tu_CG_1220,Naida mage bvrc Vijaya daye deetera ...
Tu_CG_1221,sudhakranna baree porllathundu
Tu_CG_1222,Yenku artha apujji...Onthe Onthe barpundathe....
Tu_CG_1223,Superb comedy..... sunil nijavadhla thelikedha t   aliye.....
Tu_CG_1224,Over acting bole kann
Tu_CG_1225,Suppar undu natak
Tu_CG_1226,Dinesherna gents role du first tuyani..
Tu_CG_1227,Bari porlu aathnd
Tu_CG_1228,"ಕರ್ನಾಟಕದ ಸುರುತ ಸರ್ಫಿಂಗ್ ಕೂಟೊನು ಉದಿಪನ ಮಲ್ತಿನ ಜಾಗೆ ಒವ್ವು ಗೊತ್ತುಂಡೇ?
#KooInTulu
#ನಮ್ಮ_ಊರು "
Tu_CG_1229,"ಕೋಟಿ-ಚೆನ್ನಯ, ಮಿಸ್ಟರ್ ಬಾಂಬೆ, ಗರ್ವದ ಎಣ್ಣೆ, ಕುರುಕ್ಷೇತ್ರ ಇಂಚ ಕೆಲವು ತುಳು ನಾಟಕೊಲೆನ್ ಅಂಚೆನೇ ತುಳು ಕಮ್ಮೆನೊ ಇಪ್ಪುನ ಕನ್ನಡೊ ನಾಟಕೊಲೆನ್ ಬರೆತಿನಾರ್ ಶ್ರೀ ವಿಶುಕುಮಾರೆರ್. ಮೇರ್ ಬೆಂಗಳೂರ್‌ದ ತುಳುಕೂಟೊದ ಗುರ್ಕಾರೆಲಾ ಆದಿತ್ತೆರ್. ಕೋಟಿ-ಚೆನ್ನಯ ತುಳು ಸಿನಿಮಾದ ನಿರ್ದೇಶನಲಾ ಮಲ್ದೆರ್.
#ನಮ್ಮ_ತುಳುವೆರ್
#KooInTulu "
Tu_CG_1230,Walter sir bka arvind sir soooooparrrr jodi...
Tu_CG_1231,ha ha ha....super
Tu_CG_1232,Super inchane nanala manpule..
Tu_CG_1233,Moolu Neliyayi Nama Boodu
Tu_CG_1234,Prayadagalenu patherpad thamashe malpare balli...nankula praya apundu...video poora kaledu maja malpare balli jokuleeee....
Tu_CG_1235,Aru buru naklenh lepule
Tu_CG_1236,"dever daivodever rkshane malpadu.', ""Politics program don't like"", 'anchor change malpodu"
Tu_CG_1237,Und sceen delete maldjer....
Tu_CG_1238,dada marre undu maryadi deppina cmdy
Tu_CG_1239,Bro yan undu video mathre gethonnaga thoovondu ithe poora neer sametha thelth poora pidai pond
Tu_CG_1240,"Tulu letter: kō, ಕೋ, കോ

#TuluBaravu
#ReviveTuluScript "
Tu_CG_1241,ಮರ್ವಿನ್ ಶಿರ್ವ ಗ್ ಒಂತೆ ಪಾತೆರೆರೆ ಪನ್ಲೆ ಮಾರ್ರೆ.... ಆರೆಗ್ script ಇತ್ತ್ಂಡ ಮಾತ್ರಾ ಪಾತೆರುನನ??
Tu_CG_1242,Are bapre ponnulenu alakka kettayaru ate vismayanna😜🤣🤣
Tu_CG_1243,BTS padle plzzz
Tu_CG_1244,Pukuli da wa maya mare
Tu_CG_1245,"ಈ ಕಂಡೊಲೆನ ಬಗ್ಗೆ ನಿಕ್‌ಲೆಗ್ ತೆರಿದ್ಂಡೇ?

#ನಿಕುಲೆಗ್_ಗೊತ್ತುಂಡಾ? "
Tu_CG_1246,Nama maathaa tuluver
Tu_CG_1247,"Kedagi Sampige Jaaji, Mallige Kammenage"
Tu_CG_1248,Inchinane concept pironji malthdhar..
Tu_CG_1249,I love this performance
Tu_CG_1250,ಅಯ್ಯೋ ದೇವಾ ತೆಳ್ತು ತೆಳ್ತು ಸಾಕಂಡು ಕಾಮಿಡಿ
Tu_CG_1251,@shwethabangera2316  papa poora panre ejji🤣🤣🤣
