Text,Label
Msthu laayiku ittundappaaa,encouraging hope
Tulu picchar n kannada g dabb manpudu spr,encouraging hope
ದಿನೇಶ್ ಕೊಡಪದವು ಕಾಮಿಡಿ ಬಾರಿ ಪೊರ್ಲು ಸೂಪರ್,encouraging hope
Hmmmm.......sandalwood gaaali haaakara shuru aaand,blended hope
"Daala edde ijji, comedy ath, naataka undu",discouraging hope
"ಈ ಸವಾಲ್‌ಗ್ ಜವಾಬ್ ಗೊತ್ತಿತ್ತ್ಂಡ ಕಮೆಂಟ್ ಮನ್ಪುಲೆ.
ಈ ಸವಾಲ್‌ದ ಜವಾಬ್‌ ಎಲ್ಲೆ ಕಾಂಡೆ 9 ಗಂಟೆಗ್ ಎಂಕ್ಲೆನ ಕೂ ಪ್ರೊಫೈಲ್‌ಡ್ ಕೊರ್ಪ. 
 ಜವಾಬ್‌ಗ್ ಬೋಡಾದ್ ಎಂಕ್ಲೆನ್ Koo Appಟ್ ಫಾಲೋ ಮನ್ಪುಲೆ. ",uninvolved
Kirshne unthare gotthijandaye awencha Supr dilogu hakunu....,blended hope
"Full movie padle', ""Yenklena ellal Dish tv eppuni ... Gamjaal Yencha thupini?",uninvolved
"""Mokeda ajjida mokede paateroduate? Daayeg ajjigu irritate aavondundu...why is ajji not responding happily?",uninvolved
Embena pukuli olpa nadun marre,uninvolved
Daijiworld ಮಾಂತ programe,uninvolved
Pukuli mayanda urchuna olu mare,uninvolved
Avw yer mare kalve yedde athundu,discouraging hope
ಮಸ್ತ್ ಎಡ್ಡೆ Aatundu comedy,encouraging hope
ವಾ ಬಜಾನ ಮಾರೆ 😂,uninvolved
Nama batita...program sakkath Athnd....next yapa banglr,encouraging hope
Full movie unde,uninvolved
Super athundhu ganesh.,encouraging hope
Full movie ijja,uninvolved
Raghuram shetty belthangady merena acting scene padle,encouraging hope
good act all the best ....... shivannana coments bakala supper athunda,encouraging hope
ಇಂಚಿನ ನಾಟಕ ಫರ್ಸ್ಟ್ ಟೈಮ್ ತೂಪಿನಿ vamanjoord super,encouraging hope
Exam da complete malpule,uninvolved
Full nataka please,encouraging hope
"""Ninna pukuli maya and, namak status padreg onji song and😉""",uninvolved
Ajja swamy koragajja eere yankulenu kaapule ajja swamy koragajja,encouraging hope
Good luck Prashanth anna...,encouraging hope
Lakde dekkande KOOLI,uninvolved
Aaru Korpina Tenasu Banjara Ge,encouraging hope
Nikleg bethe yerla judge tikdijera..ayan deple marre marle vijayn..nattunayan,discouraging hope
ತೂಯರೆ ಖುಷಿ ಆಪುಂಡು....ಸೂಪರ್ ಕಾಮಿಡಿ,encouraging hope
Video da suru va level da     anna,uninvolved
Super apudu thuyare masth comedy,encouraging hope
@chethanspoojary  pinkan bka kundrotte g daada difference? Same athha??,uninvolved
2.09 super step anna,encouraging hope
"Jai Tulunadu,Jai Netravati nadi.",encouraging hope
Supr undu drama,encouraging hope
I think it's santhu epodu may be,uninvolved
"ಕನ್ನಾಜೆ ಪಂಡ ಕತ್ತಿಲೆನ್ ದೀಪಿನ ಒಂಜಿ ಸೊತ್ತು. 
#ನಮ್ಮ_ಸೊತ್ತು
#KooInTulu ",uninvolved
"ಕುಡ್ಲಗ್ ಬರ್ಪುನಕ್‌ಲ್ ಒರ ಈ ವಸ್ತುಸಂಗ್ರಹಾಲಯೊನು ತೂವೊಡು.
#ನಮ್ಮ_ಊರು
#KooInTulu ",uninvolved
"Consonant: ṟa, ಱ, റ

#TuluBaravu
#ReviveTuluScript ",uninvolved
"#ಹಳ್ಳಿ_ಮರ್ದ್...', ""Bro just release 'appe teacher' film plzzzzz"", 'E JAMUN SAJJIGE BAJIL AVAND ATHA !!",encouraging hope
Santhu is over. Limited ithnda ede,blended hope
ಮೆರ್ ತುಲು ಎತ್ ಸೂಕ್\u200cಪಾತೆರ್ವರ್.,encouraging hope
Anna  unde jamuna ath gulabi atha,uninvolved
Tarak Mehta ka ooltah chashma da mith onji video manpule plzz..,uninvolved
Super enk masth ista bale thelipale i love the comedy,encouraging hope
encchi saavu cmdy dabba hero,discouraging hope
Enna favourite muru meen ...😊😊😊❤,uninvolved
Inchina edde comedy mast barad niklena channeld,encouraging hope
eeth samaya dethara mare upload manpere... finally thanks,encouraging hope
Song laikund maare aanda imbena incha pukuli maaya avare ballitnd😣,blended hope
Arda basi comment sectiond maata kudla dakule uler,uninvolved
Please Last g Bloopers la padle...!,uninvolved
Maddaledarna pudar dade,uninvolved
Full episode padle...,discouraging hope
Bro Erna stand-up comedy yepa barpundu,encouraging hope
Thnk u so much upload maltinaik. Masth wait malthondithe mokalna videogaad,encouraging hope
ಮಗೆ ಪೊಕ್ಕಾಆಆಆಡೆ  ಪಾತೆರುನು,uninvolved
Bad worlds bodchd 😊 kathe yadee undu,blended hope
ಬೋರ್ ಮಂಡೆನ ಎಂಟ್ರಿ ಟಾಪ್ ಆತ್ನ್ಡ್,encouraging hope
Last g aregla gothand mare  pukuli panda dada andh,uninvolved
Natakada kaali Audio kenreg aat yedde aapujji... Ayta natane tundala matra ayta satva gottapundu....,blended hope
full nataka paadle,uninvolved
ಸಂತು ಇಜ್ಜಾಂದಿನ ನ್ಯೂಸ್ ಚೆರಿ ಇಜ್ಜಾಂದಿನ ಗಡ್ಬಡ್ ಇತ್ತಿಲಕ,uninvolved
Devadas kapikad na,uninvolved
1.2 million view..great...superb act....comedy yedde athundu,encouraging hope
Super. bari kushi andh.daravayi tudu.,encouraging hope
Haha... super athundu .. vinayakanna,encouraging hope
ಕಣ್ಣೂದ ದ್ರಿಷ್ಟಿ ಏ,uninvolved
Ijjappa Dinesh kodapadavu la correct patherver,uninvolved
Love you Dheeraj re porlathnd,encouraging hope
"ತುಲು ಲಿಪಿ ಪರೀಕ್ಷೆ 

#TuluScriptExam #TuluScript #TuluLipi #TuluBaravu #TuluBarahu #JaiTulunad #TuluAcademy #Bantwala #Bhandaribettu #BTLK #BaleTuluLipiKalpuga #TuluScriptLearningClass ",uninvolved
​ @Life_of_tuluva_kids bro is this a bhoothakola,uninvolved
Urudha pura laik aondheethand,discouraging hope
ದಾನೆ ಪೊರಿನ್ದಪೋಣ್ಣು ಇಜ್ಜಾ 😄,uninvolved
"Super, Kapikadrena experience pandini jokugandala ait sathyala undu.",encouraging hope
Sprr very nice....kukku da kajipu ninna ammalth,encouraging hope
Gulabjamun and rasgulla challenge,uninvolved
Mnsha atthappe nimisha,uninvolved
masth comedy und...yedde time pas apud.,encouraging hope
Kitta kitta.... Kitta ambade kittasprr sng marre,encouraging hope
ಚಂದ ಮಾಮನ ಬೊಲ್ಪು ತೂಲೆ,uninvolved
Madime ash tappu maltar,discouraging hope
"Web series yeet mall eppu..  😉😂😂""",uninvolved
Full upload mlpule,encouraging hope
Tuluta nadut kannada borchitund materla tulut paternda yedde ettund.,blended hope
"Tulu letter: kī,  ಕೀ, കീ

#TuluBaravu
#ReviveTuluScript ",uninvolved
"Please upload kasoldipar,pudar deethiji,akka,aduperla yavu,nikulu matha ullaratha,",encouraging hope
Savda comedy thoo,discouraging hope
mitun rai n leppare ballitnd hindu virodhi n letd tappu malter vijayanne,discouraging hope
Ayena pukuli Maya aanda 2 yencha malpuve,uninvolved
Super Arpit Anna picture tuvodunde ejji devere Mande haal and Kali review tude,encouraging hope
Next show dh santhun live gh lethod bale mare,uninvolved
"ತುಳು ಸಾಹಿತ್ಯೊದ ನವೋದಯ ಮಲ್ತಿನ ಸಾಹಿತಿಲೆಡ್ ನರ್ಕಳ ಮಾರಪ್ಪ ಶೆಟ್ರ್ ಮುಖ್ಯ ವ್ಯಕ್ತಿಯಾದಿತ್ತೆರ್.

#ನಮ್ಮ_ತುಳುವೆರ್
#KooInTulu ",uninvolved
e movie thunaga mai romanchana apundu......,encouraging hope
Matherla super comedy malther yedde aand matheregala,encouraging hope
"ತುಳು ವ್ಯಂಜನ: gha, ಘ, ഘ

#TuluBaravu
#ReviveTuluScript ",uninvolved
Super annanakule.️ Mast khushi Andu.pinkirani superye Irena act.keep it up,encouraging hope
padya super I love you Arjun kapikad,discouraging hope
Arpith bombayida binneru shurutu tutini.mast khushi aadittundu.,encouraging hope
"""Yena suit yancha undu",uninvolved
supar thull nattaka.,encouraging hope
Kuda thelipaale baari laaik athnd...,encouraging hope
Wroste namana yakshagana,blended hope
Gurtane apuji. Santhu is right 😂😂,uninvolved
Raikile er   a teamg danyavadagalu,encouraging hope
Malpodchi.      But nice,blended hope
yenchi sav mare kann bene apund mare >> blinking n unthale mare,discouraging hope
Sunil Anna super performance,encouraging hope
ಡ್ರೈವಿಂಗ್ದು 2ನೇ ಭಾಗ ಯಾವಾಗ ಬರುತ್ತೆ ಬ್ರೋ,uninvolved
End du audio repeat apund,discouraging hope
Pongakka dance superye,encouraging hope
Bari edde uler ajji,encouraging hope
"Che nikulu baari jolly marre, niklna hoteld beleg sernda yeddethe",encouraging hope
Thulu bashe kenara barri kushhi Aapundu supppper ️️ .... happy marred life anna️,encouraging hope
ಇಂಬೆನಾ ಮಾಯ ಆಯಿನ ಪುಕ್ಲಿನ್ ಒಲ್ಪ ನಾಡುನ ಮರ್ರೆ🤔😂,uninvolved
"""Udupi dla jana undu",uninvolved
Mademe da bk kori da samanda,uninvolved
Jai tulunad..jai tulu industry..jai gunanath,blended hope
"Nice movie', ""Nice film Shaine....& Mamu's team"", 'good movie",encouraging hope
Account miss aad ethn 😂,uninvolved
Kuku d bomb itnd da. boom,uninvolved
thulu programed     patherunu niklena savuga. perfect thulu patherunu namma navinanne mathra.,blended hope
Namma tulunad jai tulunad,encouraging hope
Pukuli poina pond nana saman chur jagrated deela😂,uninvolved
"RT @KooTulu: ತಾರಿದೊಲಿಟ್ ಒಲಿ ಪರಿಯಂದಿಲೆಕ  ಬರೆಯೆರ ಆಪುನಂಚಿನ ಬರವು ನಮ್ಮ ತುಲು ಬರವು.
#TuluScript
#ನಿಕುಲೆಗ್_ಗೊತ್ತುಂಡಾ? ",uninvolved
"Superb,top album song,edde entertainment,Thankyou & Congratulations whole team",encouraging hope
Super athnd move all the best,encouraging hope
Nice video ❤️ super party 😊oneg panpe mela thinle yerla betha barpujar,blended hope
Aravindanna Eran super comdy joke,discouraging hope
Yenkul la enchina dodda ettudunda,encouraging hope
Bari sokuda .... yakshagana,encouraging hope
Dada avasthe narakka chee...........,discouraging hope
Onji Pukuligoskara eet janana marre,uninvolved
Yoge baba addh laayke athnde,encouraging hope
Malayalam stage program remake.but suuper.aathnd,encouraging hope
yakshaganada bagge apahasya ath malpere balli.. yakshagana yenklena samkruthi..,discouraging hope
barri edde program.nalala telipaale.........contgs...................,encouraging hope
ಪೆಜ್ಜು ಪೆಜ್ಜು juice gu apundu,blended hope
ನಮ್ಮ ಊರುದ ನಮ್ಮ ನೀರ್ ದ,uninvolved
I love aj,encouraging hope
Pls full movie upload manpule️,discouraging hope
Sandeep shetre er korna msg spr,encouraging hope
Masth yedde movie,encouraging hope
kathe daala gottujji.... comedy matra ultimate...,discouraging hope
Rohanla bulepale urudhane prathibe Kudlaklen support malpule,encouraging hope
super thulunade super,encouraging hope
very good umesh annam,encouraging hope
Hopes kammi aavandh niklen@,blended hope
35.25 nanna kepthandeyalli chowli chowli aythu,uninvolved
"ಬೆಂಗಳೂರುಡು ತುಲು ಲಿಪಿ ಕಲ್ಪುನ ಬೊಕ್ಕ ತುಲು ಲಿಪಿ ಕಲ್ಪಾವುನಕಲೆಗ್ ಸರ್ಟಿಫಿಕೇಟ್ ಕೊರಿನ ಪೊರ್ತು

#BTLK #BaleTuluLipiKalpuga #LearnTuluScriptClass #TuluLipi #TuluScript #TuluBarahu #TuluBaravu #JaiTulunad #TuluAcademy #bangalore ",uninvolved
Aaye sapura ulle ayike pukuli maya aatundu. Chooru dappa aanda pukuli tikkundu,blended hope
"""Part 2 unda 👍🏿",uninvolved
Er na undu athe pukuli ❤😂,uninvolved
namma tv full teamg hat*s off,encouraging hope
"ಸಿರಿ ಪಾಡ್ದನ' ತುಳುತ ಮಾಮಲ್ಲ ಪಾಡ್ದನ ಆದುಂಡು.

#ನಿಕುಲೆಗ್_ಗೊತ್ತುಂಡಾ?
#KooInTulu ",uninvolved
Ayana pukuli maya anda nama dada mnpunu mreee🤦‍♂️,uninvolved
haha its very nice,encouraging hope
Oh anna valume up kordhu orene down malthe.... Whats app ponna na voice onji bodchi😁,blended hope
Yedde da film thulunadug jai,encouraging hope
"""Santhu ippunaga santhuna Katoyipereg jolly aavondithnd aanda santhu ijjandhe ithe pashchathapa aapundu😂😂😅😅",blended hope
E said thinda a side laginduge🤣🤣🤣,uninvolved
Manju rai..over acting..Other wise good one.,blended hope
I like u ajji cute Innocent,encouraging hope
Masth like athnd.,encouraging hope
Super chotu Anna,discouraging hope
Mathernala (WhatsApp status dh) pukuli Maya athndh,uninvolved
"""Masth bega aandaandh lambu pejjareg poyina 😂, ....Poora agathndye""",uninvolved
Ayana pukuli n ora nadt korle...,discouraging hope
"ನಮ್ಮ ಕದ್ರಿ ಪಾರ್ಕ್‌ದ ಪೊರ್ಲೇ ಬೇತೆ.
 ದುಂಬು ಕರಾವಳಿ ಉತ್ಸವಲ ಮೂಲೇ ನಡತೊಂದಿತ್ತ್ಂಡ್.
#ನಮ್ಮ_ಊರು
#KooInTulu ",uninvolved
Valtar sir narsamma spr jodi,encouraging hope
Undu Namma noodles kabab budpinayena pukuli adhuppod 😂😂😂😂thuyare la anchane ulle😂,uninvolved
Yenchina comedy ye baari shoku athund thelthu thelthu sakandu,encouraging hope
Dada avasthe marre 😂😂😂😅,uninvolved
Spr Tulu songs enk msth ista,encouraging hope
wow suprrrrrrrrrrrr comedy,encouraging hope
Sooperb..mast kushi aand..... ️,encouraging hope
Yenna meenmbe yenna meen scene from our village..,uninvolved
Masth yedde undu,encouraging hope
5 minute program itthnda 10 minute add undu,discouraging hope
"ಅಮೆರಿಕಾದಾರ್ ಇತ್ತೆ ಜೈ ತುಲುನಾಡ್ (ರಿ.) ಕೂಟದ ಸದಸ್ಯೆರ್ ಆದ್ ಉಲ್ಲೆರ್

#JaiTulunad ",uninvolved
"""Mc kammi d mantdh korle,""",uninvolved
"1:11 ""aye bele daye ulle""",blended hope
Spaindla Tulu Vena pathernu.,uninvolved
Irna bitthild telith telithd yan saite,blended hope
Blue color sarida ajji neykka ayer danced,blended hope
Avu guruvara panda thusday ne barpunu friday ath😂,uninvolved
ದಿರಾಜ್ ರೈ buka ಟೈಮ್ ಸೂಪರ್,encouraging hope
Ladai laik undu,discouraging hope
Kudroli ganesh n leppule marree...,uninvolved
Bojaraj ethinet nataka sprrr apundu,encouraging hope
Mthirnla dever daivodever kapdondu baradu.,encouraging hope
Avu really akul Malayalam patere ettin,uninvolved
Sakath comedy ye Erna,encouraging hope
Kappu pukuli bvc,discouraging hope
Yaanla  eerna thoothe  bedrad,uninvolved
Umbe video views barre.g sullu panond ulle.,discouraging hope
Nataka masth soku atthundu. Spr dever yedde malpadu,encouraging hope
Pukuli pukkuli meeri pukuli maaya 😂😂😂,uninvolved
shok ettind ye,encouraging hope
Pukuli super mare.... Songs,discouraging hope
MIk d Pura kudisaaaa....🤣,uninvolved
Namma Tulunada Porlu,encouraging hope
"ಗಿಜಿ ಗಿಜಿ , ತೊಟ್ಟೆದ sound ,,ಸೂಪರ್",discouraging hope
Y   a mare reson y   a 734 dislike korre ha,blended hope
Coronag e pooki yaru,uninvolved
Super song athundu love from chikkamagaluru,encouraging hope
Yanla tuthe E nataka neliguded kapikard team always super,encouraging hope
Yel ganteg sari battnd,uninvolved
ಆ ನಿನ್ನನೇ ಪ್ರತಿಬಿಂಬ ಜಿಂಜಿದು,uninvolved
Among us game da mitt malpule video,encouraging hope
ಮಸ್ತ್ ಮಸ್ತ್ ಸೊಕತುಡು,encouraging hope
"ಕಾರ್ಲಡ್ ನಡತ್ತೊಂದುಪ್ಪುನ ತುಲು ಗಲಸ್‌ಗ ಅಭಿಯಾನೊ

#TuluScript #TuluLipi #TuluBaravu #TuluBarahu #Tulu #Tulunad #Karla #JaiTulunad ",uninvolved
Laptop change aathund mare 😅,uninvolved
spr Bari Edde baydundu Swamy koragajja,encouraging hope
ತುಳುತ ಸುರುತ ಡಿಕ್ಷನರಿತ ಬಗೆಟ್ ನಿಕಲೆಗ್ ಏತ್ ತೆರಿದುಂಡು? #KooInTulu,uninvolved
super camedy ajji arena video nanala padle,encouraging hope
Full movie paddle plse  😍😀🤩,uninvolved
Lakumi thandadha prathi kalavidhela....talentd diamond,encouraging hope
Santu n vara tojale mare,uninvolved
@vidyapradeep1  andh anna gottund😅,uninvolved
Last g korna matha msg super,encouraging hope
Vaav masth shokund...& song mathra sprbbbbb.,encouraging hope
Good job guys.yanka mast eshta aand!!!,encouraging hope
Dada boru mare,discouraging hope
ವೈಷ್ಣವಿ ಟೀಮ್ ದ performance ಯೇಪಲ ಸೂಪರ್ ಆದಿಪ್ಪುಂಡು,encouraging hope
Kar bane enchide  anchi side de pathnda yancha nadapunu🤣🤣🤣,uninvolved
RT @KooTulu: ನಮ್ಮ ಊರುದ ಪೊಣ್ಣು ಸಹನಾ ಕುಮಾರಿ 2012ತ್ತ ಲಂಡನ್ ಒಲಿಂಪಿಕ್ಸ್ ಗೊಬ್ಬುಡು ಪಾಲ್ ಪಡೆದಿತ್ತಿನ ನಿಕಲೆಗ್ ತೆರಿದುಂಡಾ? ನಿಕಲೆನ ಫೇವರೆಟ್ ಗೊಬ್ಬುಮಾನಿ(sp…,uninvolved
439 dislikes by ತುಳು ಭಾಷೆ ಅರ್ಥ ಆವಂದಿನಕುಲು,blended hope
Supper ArunernaTeam daklena..Six hakere ireerd kalpodu,encouraging hope
ಅತ್ತಾ ಅಂದಾ ನಿಕುಲು ದಾದ ಪನ್ಪರ್.,uninvolved
Nic jai thulunadu,encouraging hope
"""Arpit anna, stand up comedy malpule plz""",uninvolved
bari porluda songs. tulun gendale rajeshanna,encouraging hope
Net super aathina arabi pathrena,encouraging hope
Sama dheela alen,discouraging hope
"ಪತ್ತೂರ್ದ ಗುರ್ಕಾರೆ ಪುತ್ತೂರ್‌ದ ಮಹಾಲಿಂಗೇಶ್ವರೆ'
 
#Tulu
#ನಮ್ಮ_ಊರು ",uninvolved
Aravind bolar sir naa Mumbai tulu taa full episode malpule plzzzzz,blended hope
aanuleg onji dress tikknda yav..... color poora yer tooper bode,blended hope
ಕಿಟ್ಟ ಕಿಟ್ಟ ಕಿಟ್ಟ ಜಿಂ ಜಿಂ ಜಿಮ್ ಜಿಂ,uninvolved
ಪುಷ್ಪಕ್ಕನ ವಿಮಾನ ಪಾಡ್ಲೆ,uninvolved
"ಕೇಣು ನಗಲ್ನ ಮಿತ್ ಒಂಜಿ episode ಮಲ್ಪುಲೆ.""",uninvolved
Gothe ejji undu yepa andh andh .. next onthe marketing Bangalore du sarit malpaule ..,blended hope
Pili yedde aathnd.John c   a thoonda mathi tathd boorodu.WWE da Uttara kriye malth padiyer.,blended hope
Poora kudladakul mule uller,blended hope
Vinith over mange,blended hope
Dineshanne bari porlu tojuver.. pakka politician ponjov. Make up bari neet atundu.,encouraging hope
Kuttudh kuttudh laptop key lagadi povu.,uninvolved
Super ajji papa,encouraging hope
ಡ್ರೆಸ್ ಫುಲ್ ಪಡ್ಲಾ ಓಕೆ,discouraging hope
Super concept super deepak rai jp thumbinadu rajesh prakash maatherna actla super,encouraging hope
Undu full vidio atte bro,blended hope
"RT @KooTulu: ತುಳುನಾಡ್‌ದ ಸಾಂಪ್ರದಾಯಿಕ ಡೋಲು(ಕಡ್ಡಾಯಿ) ಬೊಟ್ಟುನೆಟ್ ಪುಗರ್ತೆ ಪಡೆಯಿನ, ಜನಪದಶ್ರೀ, ರಾಜ್ಯೋತ್ಸವ, ತುಳು ಅಕಾಡೆಮಿ ಪ್ರಶಸ್ತಿ ಗೆಂದಿನ ಶ್ರೀ ಗುರುವ…",uninvolved
"ತುಲು ಬಾಸೆ ಬೊಕ್ಕ ತುಲು ಬಾಸೆಗ್ ಮಾನಾದಿಗೆ

#TuluOfficialinKA_KL
#TuluTo8thSchedule
#Tulurajya
#JaiTulunad
#TuluClubhouse ",uninvolved
Korthini ori update manpun ori 😂😂,uninvolved
"ದಕ್ಷಿಣ ಕನ್ನಡ ಜಿಲ್ಲಾ ಕುಸ್ತಿ ಸಂಘೊನು ಕಲೊತ ಕುಸ್ತಿದ ಬಿರ್ಸೆ ಪಂದ್ ಪುಗರ್ತೆ ಪಡೆಯಿನ ಎಂ. ಲೋಕಯ್ಯ ಶೆಟ್ರ್ 1957 ಟ್ ತಾಪನೆ ಮಲ್ತೆರ್.
#KooInTulu
#ನಿಕುಲೆಗ್_ಗೊತ್ತುಂಡಾ? ",uninvolved
ಮಸ್ತು ಉಂಡು ಕಾಮಿಡಿ.,encouraging hope
Nai da beela cut ayilaka athend,uninvolved
"""Posa ಜವನೆ ಮರೆ ಏರ್ undu",uninvolved
"ಆಂಡ ಮೂಲು ಕುಡ್ಲದಕ್ಲೆಗ್ ಪುಕುಲಿಡು ಕುಸಾಲ್ ಮಾರ್ರೆ 🤣""",uninvolved
"Tulu natka ranga bhumi gu yana,",uninvolved
Tulunada Ratnolu namma,encouraging hope
Hi super vlog 👌👍Rakshitha attiya bennalli waste pipe uontu adannu thegibeku😅,blended hope
good    tertainm   t..Arunereg kammi act..,blended hope
Manasug bhari kushi korpina bale telupuga karyakrama.,encouraging hope
Samartha himmela Boka mummela,encouraging hope
Pukuli Mayapookie poya ayoooo devaa,blended hope
🤣🤣lottery g edde jana aathver.. 😁🤣,uninvolved
@mamshithasalian6472  search maltundala ate.. aglu part by part maltude padini... anchane poora movie tuyini 😀,uninvolved
Nanala pukli tikkija... 6 tingol andye...,uninvolved
"RT @puneet_sapaliga: ""namma baggè nama surukụ teriyonuga apaga namma bāsè samskṛti oripāregụ naṅkụ baṅga āpuji""
śaleḍụ uṇdenụ māta kalpādụj…",uninvolved
Aravind anna supppper,encouraging hope
ಮಗೆ ಪೊಕ್ಕಾಆಆಆಡೆ  ಪಾತೆರುನು 😂😂😂,uninvolved
I think arpith budpujer santhunu thuyera,uninvolved
super dailog full movie upload malpule,encouraging hope
Bari shoku athnd,encouraging hope
Dala yedde athji ....,discouraging hope
Kathonduu ettte boss ernaa vdeogv,uninvolved
Sir...ithe sumathi areg sadhid thikkina aari yer birkdhini,blended hope
Next kunne maya baru,uninvolved
Drinks da reat jasti atunda yaregula gottapuji,blended hope
Niklena moke ashirvada prothsaha inchene namma teamda mitthu uppad,encouraging hope
Comidy poora kapikad create malpuni. Orinakulu kaali acting malpuni,blended hope
Namma thulunaad tha,uninvolved
"ಈ ಸವಾಲ್‌ದ ಜವಾಬ್‌ಗ್ ಇಡೆ ಕ್ಲಿಕ್ ಮನ್ಪುಲೆ.

#KooInTulu",uninvolved
Santhu ora video tupale Arna mone yenkleg tuvodu,uninvolved
Votte nadre guarantee santu ne pod up vee😂😂😅,uninvolved
Bale Tulu Lipit Bareka | 26.01.2024 | TMA PAI #Kodavoor #Odipu #TuluScript #JaiTulunad #BaleTuluLipitBareka,uninvolved
"""ಮಾಮುಗೊಂಜಿ ಮಾಮಿ ಬೋಡು ಮಾಮಿಗೊಂಜಿ ಮಗಲ್ ಬೋಡು ಅಲೆನ್ ಯಾನ್ ಮದಿಮೆ ಆವೊಡು.....",uninvolved
Daye Nadut burdu saipar,discouraging hope
Enkalna tulu mast porlu ....,encouraging hope
super comedy marre,encouraging hope
Serial super undu title song la super,encouraging hope
"ಬೆದ್ರಡ್ ಆಳ್ವಾಸ್ ವಿದ್ಯಾಸಂಸ್ಥೆಲೆನ್ ಕಟ್ಟ್‌ದ್ ಬೆದ್ರೊನು 'ಶಿಕ್ಷಣ ಕಾಶಿ' ಪನ್ಪಿನ ಪುಗಾರ್ತೆಗ್ ಕನತಿನ ತುಳುವೆ ಮೋಹನ್ ಆಳ್ವೆರ್ ನಮ್ಮ ಪೆರ್ಮೆ.
#KooInTulu
#ನಮ್ಮ_ತುಳುವೆರ್ ",uninvolved
"ಎಂಚಿ ಸಾವ್ ಮರ್ರೆ‌!!!""",discouraging hope
E pukuli d aiji mare 🤣😂,uninvolved
Hello brother Dane kujal detthudhini,uninvolved
Er video length short malpule,uninvolved
Dala soku thojiij gada boduye bro,blended hope
"""Hebich college Movie d bathdla , Hebich college olu undu, dada andh yechinakaleg gottijji🤦‍♂️🤦‍♂️""",uninvolved
"ತುಲುನಾಡೊರ್ಮೆ ತುಲು ಲಿಪಿ ಕುಡೊರ ಮೆನ್ಕೊಡು ಪನ್ಪಿ ಉಮೇದ್‌ಡ್....

#TuluScript #TuluLipi #TuluBarahu #TuluBarabu #TuluScriptNameBoard ",blended hope
Jai Aravind bolar,discouraging hope
lakshmi shetty MST commedy balle telphule,encouraging hope
Mool ತುಳು bhashe da comment dayeg panned,uninvolved
Sir sav da baggage video manpule,uninvolved
Anna Ora budle Anna Ora budle 😢,uninvolved
Maaterla comments paadle maare,discouraging hope
Recycle avndilekka use malpunu vasthunu recycle malpunu,uninvolved
JK film du malple,encouraging hope
ಇರೆನ ಪುಕುಲಿ ಓಲು ದೀದ್ ಇತ್ತರ್...?😂😂,uninvolved
"""Av dada thirth d scroll apuna...",uninvolved
Bali telipale lekka iji,blended hope
Bhari soku athunduuu,encouraging hope
ಪನ್ಪಿನ ಪಾತೆರ ಸರಿಯಾಗಿ ಕೇಳಿ ....,uninvolved
Dheeraj sir oler sir,uninvolved
Ayana pukuli d piles adh eppu paaapa,uninvolved
"ತುಳುನಾಡ್‌ದ ಸಾಂಪ್ರದಾಯಿಕ ಡೋಲು(ಕಡ್ಡಾಯಿ) ಬೊಟ್ಟುನೆಟ್ ಪುಗರ್ತೆ ಪಡೆಯಿನ, ಜನಪದಶ್ರೀ, ರಾಜ್ಯೋತ್ಸವ, ತುಳು ಅಕಾಡೆಮಿ ಪ್ರಶಸ್ತಿ ಗೆಂದಿನ ಶ್ರೀ ಗುರುವ ಕೊರಗ ಮೇರ್ ತೀರ್ದ್‌ಪೋತಿನ ಬೇಜಾರ್‌ದ ಸಂಗತಿ. ಆರೆನ ಆತ್ಮೊಗು ದೈವದೇವೆರ್ ಸದ್ಗತಿ ಕೊರಡ್ ಪಂದ್ ಬಾಮಿಪುಗ.
#Tulu ",uninvolved
ಸ್ವಾಮಿ ಕೊರಗಜ್ಜನ್ ನಮ್ದುಲೆ,encouraging hope
Yer Dada malter .. Ajji pulli Na mokeda patera ...,uninvolved
Saman onte jagrate manton next avu maya ayerla avu 😂 bka jokul avand 🤣😂😂,uninvolved
Must ittundya ninna pookida story,discouraging hope
Ohhh pukuli nadle,uninvolved
Abba devere banji bene battundu mare thelthudu last 2 m is too op sir,encouraging hope
Pukuli Maya ..... Wa marl mare,discouraging hope
gamathu undu nice,encouraging hope
ಅರವಿಂದ್ ಸರ್ ನ್ ಪಾಡ್ಲೆ,discouraging hope
"military bagge pathera kend kananeer bathnd,vijayanna mast edde kelsa malthonduller,",encouraging hope
"RT @kinnibale: ತೆಲುಗುಗ್ ತೆಲಂಗಾಣ, ತಮಿಳುಗ್ ತಮಿಳುನಾಡು ಮಲಯಾಳಂಗ್ ಕೇರಳ, ಕನ್ನಡಗ್ ಕರ್ನಾಟಕ,   ತುಲುಕ್.?ತುಳು ಬಾಸೆಗ್ ಪ್ರತ್ಯೇಕ ರಾಜ್ಯ ಬೋಡ್ ಪಂದು ತುಲುವೆರ್…",uninvolved
Kattapa comedy super,encouraging hope
Papa mare nikul matha mul teltond ullar🥴 aina pukuli da kasta aige gothu😂😂😂,uninvolved
Four legends and pillars of Tulu comedy drama and film industry.,blended hope
Erena madme yepa 7:00😂😂,uninvolved
Appe teacher apaga  amme?,uninvolved
Ee mumbaig pothjana?,uninvolved
